SNO	Input Data	Target Data	Predicted Data
2744	serutaip	சீருடைப்	சேருடைப்
2745	malaiyadivaara	மலையடிவார	மலையிடவர்லான
2746	adigalaiyum	அடிகளையும்	அடிகளையும்
2747	sivapragasha	சிவப்பிரகாச	சிவபராகச்
2748	vavuniyaa	வவுனியா	வவுந்யா
2749	kuurapattu	கூறப்பட்டு	கூறப்பட்டு
2750	vaasippavar	வாசிப்பவர்	வாசிப்பாவர்
2751	baathai	பாதை	பாதை
2752	vaeraaka	வேறாக	வேறாக
2753	poruppaettra	பொறுப்பேற்ற	பொறுப்பேற்ற
2754	payanikalai	சுற்றுலாப்	பயணிகளை
2755	kamittiyil	கமிட்டியில்	கமிதியிட்
2756	arakku	அரக்கு	அறக்கு
2757	thamizhagap	தமிழகப்	தமிழக்கப்
2758	oorvalamaaga	ஊர்வலமாக	ஒருவலாக
2759	ever	எவர்	ஐவர்
2760	ludhiana	லூதியானா	லூதியனா
2761	amerikkaavil	அமெரிக்காவில்	அமெரிக்காவில்
2762	kaalatthai	காலத்தை	காலத்தை
2763	micqey	மிக்கி	மிக்கி
2764	isaikkaruvi	இசைக்கருவி	இசைக்கரவு
2765	liverpul	லிவர்பூல்	லெட்விர்புல்
2766	daarwin	டார்வின்	டார்வின்
2767	praim	பிரேம்	பிரேம்
2768	pulambi	புலம்பி	புலாம்பி
2769	ipparavai	இப்பறவை	இப்பரவை
2770	siva	சிவ	சிவா
2771	nirvaaga	நிர்வாக	நிர்வாக
2772	yeithi	எய்தி	எதி
2773	paaloottikalil	பாலூட்டிகளில்	பாலோத்திகளில்
2774	mahaaiana	மகாயான	மகாயன
2775	alavukalai	அளவுகளை	அளவுகளை
2776	civinki	ஒட்டகச்	சிவிங்கி
2777	zeppelin	செப்பெலின்	ஜெப்பீளின்
2778	poluthupookku	பொழுதுபோக்கு	பொழுதுபோகுக்
2779	beetlez	பீட்டில்ஸ்	பீட்லி
2780	maiyamaakavum	மையமாகவும்	மையமாகவும்
2781	padala	படல	படல
2782	dhakshinaamoorthy	தட்சிணாமூர்த்தி	தாச்சினாத்திரும்
2783	viyanththu	வியந்து	வியந்து
2784	kidaikkaatu	கிடைக்காது	கிடைக்காடு
2785	aththiyaayangal	அத்தியாயங்கள்	அத்தியாயங்கள்
2786	paulaa	பவுலா	பாலா
2787	valakkup	வழக்குப்	வழக்குப்
2788	horangal	ஓரங்கள்	ஓரங்கள்
2789	mudinthathum	முடிந்ததும்	முடிந்ததும்
2790	payirkalukku	பயிர்களுக்கு	பய்றிகளுக்கு
2791	narpanbugal	நற்பண்புகள்	நற்பபுகள்
2792	couult	கோல்ட்	கால்ட்
2793	kaalatthaic	காலத்தைச்	காலத்தைச்
2794	uruvaakkuvathu	உருவாக்குவது	உருவாக்குவது
2795	papeel	பாபேல்	பப்பில்
2796	evvitha	எவ்வித	இவ்வித
2797	urudhiyaanathum	உறுதியானதும்	உறுதியானதும்
2798	tholainokkiyai	தொலைநோக்கியை	தொலைநோக்கையில்
2799	kaahpi	காஃபி	காப்பி
2800	vendum	குளிக்க	வண்டும்
2801	qameo	கேமியோ	கமி
2802	urangkaamal	உறங்காமல்	உரங்காமல்
2803	mikey	மிக்கி	மிகி
2804	pathmanaaban	பத்மநாபன்	பத்தமானான்
2805	kaalaththai	காலத்தை	காலத்தை
2806	kiuba	கியூபா	கிப்பா
2807	nerri	நெற்றி	நெர்ரி
2808	urukkiya	உருக்கிய	உருக்கிய
2809	paiyin	பையின்	பையின்
2810	ottaganggal	ஒட்டகங்கள்	ஓட்டகங்கள்
2811	chein	செயின்	சென்
2812	pagadai	பகடை	பகடை
2813	vaethaththin	வேதத்தின்	வேதத்தின்
2814	pinvaangkinaar	பின்வாங்கினார்	பின்வாங்கினர்
2815	thottu	தொட்டு	தொட்டு
2816	an	ஆன்	அன்
2817	chozhapuram	சோழபுரம்	சொழுப்பரம்
2818	mohammedhu	முகம்மது	மோமதம்
2819	dhonii	டோனி	தோனி
2820	karumpullikal	கரும்புள்ளிகள்	கரும்புள்ளிகள்
2821	kaimaari	கைமாறி	கைமாரி
2822	pilaikal	பிழைகள்	பிளைகள்
2823	thokaiyaanathu	தொகையானது	தொகையானது
2824	loodhiaanaa	லூதியானா	லூதியானா
2825	avathaaranggalil	அவதாரங்களில்	அவதாரங்களில்
2826	vidayaththai	விடயத்தை	விடியத்தை
2827	vaelaikalum	வேலைகளும்	வேலைகளும்
2828	adihalum	அடிகளும்	அதிலாமும்
2829	thaangak	தாங்கக்	தாங்கக்
2830	vitayangkalai	விடயங்களை	விடையங்களை
2831	daadaa	டாடா	டாடா
2832	nikazhvukalaiyum	நிகழ்வுகளையும்	நிகழ்வுகளையும்
2833	kalviyae	கல்வியே	கல்வியே
2834	keezhiranggi	கீழிறங்கி	கீழிரங்கி
2835	thuraikkum	துறைக்கும்	துறைக்கும்
2836	tiipak	தீபக்	தீபாக்
2837	microosooftt	மைக்ரோசாப்ட்	மிக்கூரூட்டி
2838	laththeen	லத்தீன்	லத்தின்
2839	kalalai	கழலை	கலை
2840	kulaththu	குளத்து	குழத்து
2841	kaappaatrtrik	காப்பாற்றிக்	காப்பாற்றிக்
2842	colonygalai	காலணிகளை	கொலன்சியலை
2843	baathaikalin	பாதைகளின்	பாதைகளின்
2844	piranthana	பிறந்தன	பிறந்தன
2845	syms	சிம்ஸ்	சைம்ஸ்
2846	appaguthikku	அப்பகுதிக்கு	அப்பகுதிக்கு
2847	sastrree	சாஸ்திரி	சாஸ்திரி
2848	paandavargalai	பாண்டவர்களை	பாண்டவர்களை
2849	kaavalthuraip	காவல்துறைப்	காவல்துறைப்
2850	imaachchala	இமாச்சல	இமைச்சால
2851	evaikalil	இவைகளில்	இவைகளில்
2852	cholapuram	சோழபுரம்	சொல்லபுரம்
2853	aetrtrukkondathu	ஏற்றுக்கொண்டது	ஏற்றுக்கொண்டது
2854	yavar	எவர்	இயவர்
2855	kollal	கொளல்	கொல்லால்
2856	uruvaagavum	உருவாகவும்	உருவாகவும்
2857	pie	பை	பீ
2858	thiran	திறன்	திரான்
2859	unda	உண்ட	உண்ட
2860	paarkkum	பார்க்கும்	பார்க்கும்
2861	qophi	கோபி	கோபி
2862	yaelakiri	ஏலகிரி	எழகிரி
2863	kaluthai	கழுதை	கழுதை
2864	anithaa	அனிதா	அணிதா
2865	syriyan	சிரியன்	சிரியன்
2866	chankangal	சங்கங்கள்	சங்கங்கள்
2867	vanikarkalin	வணிகர்களின்	வணிகர்களின்
2868	padaitthaan	படைத்தான்	படைத்தான்
2869	yellaam	யெல்லாம்	எல்லாம்
2870	raanuvaththai	ராணுவத்தை	ராணுவத்தை
2871	vittathu	தள்ளி	கட்டி
2872	maruththuvamanaikal	மருத்துவமனைகள்	மருத்துமானத்களை
2873	columbu	கொழும்பில்	கொழும்பு
2874	pankuthaararkalaaka	பங்குதாரர்களாக	பங்குதாரங்கார்கள்
2875	ayiathimuka	அஇஅதிமுக	அயிதமுக்க
2876	pirkaalangalil	பிற்காலங்களில்	பிர்காலங்களில்
2877	kuraindavai	குறைந்தவை	குறைந்தவை
2878	vazhikaattum	வழிகாட்டும்	வழிகாட்டும்
2879	tholaipesigalil	தொலைபேசிகளில்	தொலைசையிலங்
2880	meengalaiyum	மீன்களையும்	மீங்களையும்
2881	kampankal	கம்பங்கள்	கம்பங்கள்
2882	paththaandukalaaka	பத்தாண்டுகளாக	பத்தாட்டுக்காலக
2883	chuvarin	சுவரின்	சுவரின்
2884	nirvakikkum	நிர்வகிக்கும்	நிர்வாக்கிக்கும்
2885	masoothikku	மசூதிக்கு	மசோதிக்கு
2886	appadaththai	அப்படத்தை	அப்பதத்தை
2887	boolla	போலா	பூலி
2888	neeroattaththin	நீரோட்டத்தின்	நேராப்டத்தின்
2889	kanidham	கணிதம்	காந்திமார்
2890	saethamadainththana	சேதமடைந்தன	சேதமடைந்தன
2891	ahmadabad	அகமதாபாத்	அமாகட்டாப்
2892	aatrtru	ஆற்று	ஆற்று
2893	jaen	ஜென்	ஜீன்
2894	vilaiyaattaakavum	விளையாட்டாகவும்	விளையாடலாக்கும்
2895	latin	லத்தீன்	லத்தின்
2896	gurilla	கொரில்லா	குறில்ல
2897	karloo	கார்லோ	கார்லோ
2898	varaikooda	வரைகூட	வரைகோட
2899	senjchi	செஞ்சி	செஞ்சி
2900	yooth	யூத்	யோத்
2901	evai	இவை	இவை
2902	cankar	பிரபு	சங்கர்
2903	ullatakkum	உள்ளடக்கும்	உள்ளடக்கும்
2904	savitri	சாவித்ரி	சவித்ரி
2905	polutil	மாலைப்	பொழுதில்
2906	kozhuppil	கொழுப்பில்	கொழுப்பில்
2907	thamilakatthilirundhu	தமிழகத்திலிருந்து	தமிழகத்திலிருந்து
2908	valinadaththinaar	வழிநடத்தினார்	வழிதானத்திரன்
2909	chozhargalukku	சோழர்களுக்கு	சொழற்களுக்கு
2910	nokkiye	நோக்கியே	நோக்கியே
2911	latchumiyin	லட்சுமியின்	லட்சுமியின்
2912	aarvaththaik	ஆர்வத்தைக்	ஆர்வத்தைக்
2913	kandarindhdhanar	கண்டறிந்தனர்	கண்டறிந்தனர்
2914	piranthathaal	பிறந்ததால்	பிரந்ததால்
2915	varukinrana	உலா	வருகின்றன
2916	kuraindhdhavargal	குறைந்தவர்கள்	குறைந்தவர்கள்
2917	ashram	ஆசிரமம்	ஆஸ்தமர்
2918	hyder	ஹைதர்	ஹெட்ரா
2919	vorangal	ஓரங்கள்	ஓரங்கள்
2920	alavaal	அளவால்	அளவாள்
2921	sangily	சங்கிலி	சங்கிலி
2922	vlaadimir	விளாடிமிர்	விளாடிமிர்
2923	darvyn	டார்வின்	டெர்வின்
2924	muhammat	முஹம்மத்	முகம்மத்
2925	ichaikkaruvi	இசைக்கருவி	இசைக்கரவு
2926	irppu	ஈர்ப்பு	இற்புப்
2927	thondum	தோண்டும்	தொண்டும்
2928	keelan	கேலன்	கீழன்
2929	pavula	பவுலா	பவுள்ள
2930	adakki	அடக்கி	அடக்கி
2931	cholarkalin	சோழர்களின்	சொழற்களின்
2932	magatha	மகத	மகத
2933	piraemaa	பிரேமா	பிரேமா
2934	kambeniyin	கம்பெனியின்	கம்பேனியின்
2935	nirvakamum	நிர்வாகமும்	நிர்வகமும்
2936	panayak	பணயக்	பணைக்
2937	touun	டூன்	டன்
2938	thengaip	தேங்காய்ப்	தெங்கைப்
2939	kudainthu	குடைந்து	குடைந்து
2940	karmam	கர்மம்	கர்மம்
2941	karnnaa	கர்ணா	கர்ணா
2942	vichaeshamaana	விசேஷமான	விஷேசமான
2943	thira	திற	திர
2944	aalayangkalil	ஆலயங்களின்	ஆலயங்களில்
2945	veppamaaga	வெப்பமாக	வெப்பமாக
2946	evatrtrukkum	இவற்றுக்கும்	இவற்றுக்கும்
2947	puthumaikalai	புதுமைகளை	புதுமைகளை
2948	oill	ஆயில்	ஆலில்
2949	mudindhdhaalum	முடிந்தாலும்	முடிந்தலாம்
2950	kaithigalukku	கைதிகளுக்கு	கதிலைகளுக்கு
2951	kadarkaraikku	கடற்கரைக்கு	கடற்கைற்குக்க
2952	kudippalakkam	குடிப்பழக்கம்	குடிப்பலக்கம்
2953	unavukalaiyum	உணவுகளையும்	உணவுகளையும்
2954	sham	ஷாம்	சாம்
2955	kovaiyil	கோவையில்	கோவையில்
2956	kel	கேள்	கேல்
2957	virivaagath	விரிவாகத்	விரிவாகத்
2958	akazhaayvil	அகழாய்வில்	அகழாவில்
2959	server	சர்வர்	செர்வர்
2960	kidaikkaathathaal	கிடைக்காததால்	கிடைக்காததால்
2961	nigazhvugalaiyum	நிகழ்வுகளையும்	நிகழ்வுகளையும்
2962	ada	அடா	ஆட
2963	paduththiyadhu	படுத்தியது	படுதியது
2964	viththiyaachap	வித்தியாசப்	வித்தியாசப்
2965	thaerndhedukkum	தேர்ந்தெடுக்கும்	தேர்ந்தெடுக்கும்
2966	emeli	எமிலி	ஏமேலி
2967	thaangakkuudiya	தாங்கக்கூடிய	தாங்கக்கூடிய
2968	pirasurangal	பிரசுரங்கள்	பிரசுராங்கள்
2969	dheergadarisi	தீர்க்கதரிசி	தீர்காடரிசி
2970	naliravu	நள்ளிரவு	நலிறவு
2971	tunn	டூன்	டன்
2972	beeris	பீரிஸ்	பீரிஸ்
2973	praveen	பிரவீன்	பிரவேன்
2974	suthamaana	சுத்தமான	சுத்தமான
2975	ariyaar	அறியார்	அரியார்
2976	uruvaakaththirku	உருவாக்கத்திற்கு	உருவாகத்திற்கு
2977	nulainththanar	நுழைந்தனர்	நுழைந்தனர்
2978	kalviyum	கல்வியும்	கல்வியும்
2979	latchchumi	இலட்சுமி	லட்சும்
2980	choazharkalukku	சோழர்களுக்கு	சோழர்களுக்கு
2981	sankamathill	சங்கமத்தில்	சங்கமித்தல்
2982	gauld	கோல்ட்	கால்ட்
2983	thoothu	தூது	தூது
2984	yuii	யூ	யூ
2985	puraakkal	புறாக்கள்	புராக்கள்
2986	pakiirathan	பகீரதன்	பகிரைத்தனர்
2987	poruppetrathu	பொறுப்பேற்றது	பொறுப்பெற்றது
2988	valangappaduvathu	வழங்கப்படுவது	வழங்கப்படுவது
2989	undaanadhu	உண்டானது	உண்டானது
2990	vaasippathil	வாசிப்பதில்	வாசிப்பதில்
2991	poalath	போலத்	போலத்
2992	suraakkal	சுறாக்கள்	சுராக்கள்
2993	valakkukalukku	வழக்குகளுக்கு	வழக்குகளுக்கு
2994	mukammathu	முகம்மது	முகம்மது
2995	uyil	உயில்	யூள்
2996	kartu	சிம்	கார்டு
2997	rome	ரோம்	ரோமே
2998	sakthi	ஓம்	சக்தி
2999	beeybalee	பாபேல்	பீபலே
3000	thogaiyai	தொகையை	தொகையை
3001	indri	இன்றி	இன்றி
3002	paanankal	பானங்கள்	பாணங்கள்
3003	chelutthinar	செலுத்தினர்	செலுத்தினர்
3004	tarunankalil	தருணங்களில்	தருநங்களில்
3005	aalayangkalai	ஆலயங்களை	ஆலையங்களை
3006	karnanin	கர்ணனின்	கர்ணனின்
3007	paeek	பேக்	பீக்
3008	vishaagaa	விஷாகா	விஷாக
3009	titaniumm	டைட்டானியம்	திடினிமும்
3010	uraiyaadalgalai	உரையாடல்களை	உரையாடலைகள்
3011	ampalavaanar	அம்பலவாணர்	அம்பலவானர்
3012	thalamaanathu	தளமானது	தலமானது
3013	valiththoanral	வழித்தோன்றல்	வழித்தொண்டாலர்
3014	vaiguntarin	வைகுண்டரின்	வைகுண்டரின்
3015	kalandhukolkiraarkal	கலந்துகொள்கிறார்கள்	கலந்துகொற்களிக்கார்
3016	thilaigalai	துளைகளை	திலைகளை
3017	nana	நானா	நன
3018	thamilaiyum	தமிழையும்	தமிழையும்
3019	chakkarattaip	சக்கரத்தைப்	சக்கரத்தைப்
3020	ottrai	ஒற்றை	ஒற்றை
3021	sattaiyin	சட்டையின்	சட்டையின்
3022	naadukadattha	நாடுகடத்த	நாடுகடாத்த
3023	thadaikalai	தடைகளை	தடைகளை
3024	saasthiri	சாஸ்திரி	சாஸ்திரி
3025	cakti	ஓம்	காத்தி
3026	seint	செயிண்ட்	செயின்ட்
3027	thoattruviththaar	தோற்றுவித்தார்	தோற்றுவிடார்
3028	athaepool	அதேபோல்	அதேபுல்
3029	gould	கோல்ட்	குலோட்
3030	mugammathu	முகம்மது	முகமத்தும்
3031	tun	டூன்	டன்
3032	sudalaimadan	சுடலைமாடன்	சூடலமைதன்
3033	anniya	அன்னிய	அன்னிய
3034	parappuraikalai	பரப்புரைகளை	பரப்புறைகளை
3035	illaiyenil	இல்லையெனில்	இல்லையினில்
3036	koappaiyil	கோப்பையில்	கோப்பையில்
3037	tobagoo	டொபாகோ	துபாகோ
3038	cheythavarukku	செய்தவருக்கு	செய்தவருக்கு
3039	nalliravu	நள்ளிரவு	நல்லிவரு
3040	pataitthalapathi	படைத்தளபதி	படைத்தளத்தைப்
3041	vadapuram	வடபுறம்	வடப்புறம்
3042	siiv	சிவ	சீவ்
3043	kamittiyin	கமிட்டியின்	கமிதியின்
3044	chalukyargal	சாளுக்கியர்கள்	சலுகியார்கள்
3045	mikka	திறன்	மிக்க
3046	paandavarkalai	பாண்டவர்களை	பாண்டவர்களை
3047	plant	பிளாண்ட்	பிளாண்ட்
3048	seethakkaathi	சீதக்காதி	சீதாக்கத்தை
3049	kaidhigal	கைதிகள்	கைதிகள்
3050	thunburuththal	துன்புறுத்தல்	துன்புறுத்தல்
3051	other	இதர	ஒத்தர்
3052	naeyargal	நேயர்கள்	நேயர்கள்
3053	tayaaraanathu	தயாரானது	தயாரானது
3054	apoorvamaana	அபூர்வமான	அபுரவோனாமா
3055	kavalaiyae	கவலையே	கவலையே
3056	maalaikal	மாலைகள்	மாலைகள்
3057	thambadhi	தம்பதி	தம்பதி
3058	jaadhav	ஜாதவ்	ஜாதவி
3059	kalloorigalilum	கல்லூரிகளிலும்	கல்லோரிகளிலும்
3060	saranadaiya	சரணடைய	சரணதாயை
3061	ullatakkamum	உள்ளடக்கமும்	உள்ளடகமும்
3062	thamizhagatthukku	தமிழகத்துக்கு	தமிழக்கத்துக்கு
3063	pisin	பிசின்	பிசின்
3064	harris	ஹாரிஸ்	ஹரிஸ்
3065	narambugalai	நரம்புகளை	நரமுகளைப்
3066	innum	இன்னும்	இனும்
3067	sanggaththai	சங்கத்தை	சங்கத்தை
3068	kurichchi	குறிச்சி	குறிச்சி
3069	thuraigal	துறவிகள்	துறைகள்
3070	pilai	பிழை	பிளை
3071	choottinaar	சூட்டினர்	சூட்டினார்
3072	shahvai	ஷாவை	ஷாவாய்
3073	nawin	நவீன்	நவின்
3074	sivaperumane	சிவபெருமானே	சிவபெருமானே
3075	panrikalai	பன்றிகளை	பன்றிகளை
3076	paal	பாழ்	பால்
3077	povathu	போவது	போவது
3078	logic	லாஜிக்	லோகிக்
3079	sollukkaana	சொல்லுக்கான	சொல்லுக்கான
3080	thiraikku	திரைக்கு	திறைக்கு
3081	vaethangalil	வேதங்களில்	வேதங்களில்
3082	pataitthaan	படைத்தான்	படைத்தான்
3083	ibrahim	இப்ராகிம்	ஐபிரகம்
3084	raajaraajanin	ராஜராஜனின்	ராஜராஜனின்
3085	paathaikalum	பாதைகளும்	பாதைகளும்
3086	saivak	சைவக்	சைவக்
3087	jeen	ஜென்	ஜீன்
3088	nuzhaindhadhaal	நுழைந்ததால்	நுழைந்ததால்
3089	eattrukkondanar	ஏற்றுக்கொண்டனர்	ஏற்றுக்கொண்டனர்
3090	sathakam	சாதகம்	சதகம்
3091	sikanamana	சிக்கனமான	சிகானமான
3092	pugaaril	புகாரில்	புகாரில்
3093	hankeeriyan	ஹங்கேரியன்	ஹங்கீரியன்
3094	koorappatta	கூறப்பட்ட	கூறப்பட்ட
3095	saradhigal	சாரதிகள்	சரதிகள்
3096	paaloottigalil	பாலூட்டிகளில்	பாலோத்திகளில்
3097	paaluuttigalil	பாலூட்டிகளில்	பாலுத்திகளில்
3098	alavulla	அளவுள்ள	அளவுள்ள
3099	saanji	சாஞ்சி	சாஞ்சி
3100	kaalamae	காலமே	காலமே
3101	qutch	கட்ச்	குட்சி
3102	solvathaaga	சொல்வதாக	சொல்வதாக
3103	roavar	ரோவர்	ரோவர்
3104	vazhiththoantralgal	வழித்தோன்றல்கள்	வழித்தொண்டர்கள்
3105	saikaikal	சைகைகள்	சேகைகள்
3106	kurukkup	குறுக்குப்	குருக்குப்
3107	koopaikalai	கோப்பைகளை	கோபகைல்லை
3108	senji	செஞ்சி	செஞ்சி
3109	rassian	ரஷ்யன்	ரஷியன்
3110	premaa	பிரேமா	பிரிமா
3111	kaanpiththaar	காண்பித்தார்	காண்பித்தார்
3112	ludhana	லூதியானா	லூதன
3113	seibavargalae	செய்பவர்களே	செய்பவர்களே
3114	sooraavaliyil	சூறாவளியில்	சூற்வாளிலில்
3115	pirathaanamaaka	பிரதானமாக	பிரததமாக
3116	padaithathu	படைத்தது	படைத்தது
3117	makatha	மகத	மகத்த
3118	pygmies	பியார்	பிக்மிக்
3119	vaedhaalam	வேதாளம்	வேதாலம்
3120	cankankalukku	சங்கங்களுக்கு	கண்டங்களுக்கு
3121	kouravikkum	கௌரவிக்கும்	கோரவிக்கும்
3122	ennikkaiyil	எண்ணிக்கையில்	எண்ணிக்கையில்
3123	tharunankkalil	தருணங்களில்	தருநங்களில்
3124	naagareegangalil	நாகரீகங்களில்	நாகரிகேனகளில்
3125	velippadaiyaanathu	வெளிப்படையானது	வெளிப்படையானது
3126	vaalin	வாலின்	வாலின்
3127	kaardu	சிம்	கார்டு
3128	thamizhakaththay	தமிழகத்தை	தமிழக்கத்தை
3129	micky	மிக்கி	மிக்கி
3130	koottaththin	கூட்டத்தின்	கூட்டத்தின்
3131	youri	யூரி	யூரி
3132	pandavargalum	பாண்டவர்களும்	பண்டவர்களும்
3133	aayiram	ஆயிரம்	ஆயிரம்
3134	vettridaththai	வெற்றிடத்தை	வெற்றிதத்தை
3135	sqotch	ஸ்காட்ச்	ஸ்கோட்
3136	thamizhakaththaych	தமிழகத்தைச்	தமிழக்கத்தைத்
3137	appoluthu	அப்பொழுது	அப்போலுது
3138	gooldan	கோல்டன்	கோலான்ட்
3139	naadukadatthappatta	நாடுகடத்தப்பட்ட	நாடுகட்டப்பட்டதற்
3140	theettappattullathu	தீட்டப்பட்டுள்ளது	தீட்டப்பட்டுள்ளது
3141	raaend	ரேண்ட்	ராண்ட்
3142	periyavaraaka	பெரியவராக	பெரியவராக
3143	sikkana	சிக்கன	சிக்கனா
3144	vali	நல்ல	வாலி
3145	uupsalla	உப்சாலா	உப்லால்லா
3146	santham	சாந்தம்	சந்தம்
3147	pirathaesam	மத்தியப்	பிரதேசம்
3148	mikkavargal	மிக்கவர்கள்	மிக்கவர்கள்
3149	pele	பிலே	பெல்லி
3150	ulvaanggiya	உள்வாங்கிய	உழ்வாங்கிய
3151	cameoo	கேமியோ	கமியோ
3152	kaaliya	காலியா	காளிய
3153	vazhakkukalum	வழக்குகளும்	வழக்குகளும்
3154	naro	நீரோ	நாரோ
3155	ovar	ஓவர்	ஓவர்
3156	maahees	மகேஷ்	மஹேஷ்
3157	cheerutaikal	சீருடைகள்	சீருடைகள்
3158	thandavaala	தண்டவாள	தண்டவாள
3159	seiyyappattathum	செய்யப்பட்டதும்	செய்யப்பட்டதும்
3160	eetrtrup	ஏற்றுப்	ஏற்றுப்
3161	satiis	சதீஷ்	சேட்டிஸ்
3162	kaalanigal	காலணிகள்	காலணிகள்
3163	becky	பெக்கி	பெக்கி
3164	waater	வாட்டர்	வாடர்
3165	aayvukkatturaigal	ஆய்வுக்கட்டுரைகள்	ஆய்வுக்கட்டுகளிற்
3166	thalanagalil	பிற	தளநாகளில்
3167	saerkkaigal	சேர்க்கைகள்	சேர்க்கைகள்
3168	udalai	உடலை	உடலை
3169	mummuramaaka	மும்முரமாக	மும்புமராக
3170	velunachiyar	வேலுநாச்சியார்	வெளுந்சையரி
3171	seyyulkal	செய்யுள்கள்	செய்யுள்கள்
3172	theerppin	தீர்ப்பின்	தீர்ப்பின்
3173	coimbaatore	கோவை	கொம்லைப்
3174	avalukku	அவளுக்கு	அவளுக்கு
3175	letin	லத்தீன்	லெட்டின்
3176	santharppankal	சந்தர்ப்பங்கள்	சந்திரப்பங்கள்
3177	sum	சம்	சூம்
3178	azhaki	அழகி	அழகி
3179	doani	டோனி	டோனி
3180	adangiya	அடங்கிய	அடங்கிய
3181	appaatal	அப்பாடல்	அப்பாடல்
3182	quuantam	குவாண்டம்	கூண்டம்
3183	biramma	பிரம்ம	பிரம்மா
3184	aduththum	அடுத்தும்	அடுத்தும்
3185	microsophtt	மைக்ரோசாப்ட்	மிக்கரூட்டி
3186	valakku	வழக்கு	வழக்கு
3187	yedhuvaaga	எதுவாக	எதுவாக
3188	thaduththa	தடுத்த	தடுத்த
3189	raajaraajan	ராஜராஜன்	இராஜராஜன்
3190	aarvaththai	ஆர்வத்தை	ஆர்வத்தை
3191	paradesi	பரதேசி	பரடேஷி
3192	panguthaarargalaaga	பங்குதாரர்களாக	பங்குதாரங்காலர்கள்
3193	yavvitham	எவ்விதம்	இவ்விதம்
3194	umai	உமை	உமை
3195	dmk	திமுக	டிம்
3196	quuantuumm	குவாண்டம்	கூண்டம்
3197	pakistanukku	பாகிஸ்தானுக்கு	பக்கிட்சனுக்கு
3198	viladimir	விளாடிமிர்	விளடிமிர்
3199	maiyamaagavum	மையமாகவும்	மையமாகவும்
3200	niyamikka	நியமிக்க	நியமிக்க
3201	sutthappadutthum	சுத்தப்படுத்தும்	சுட்பத்துபடும்
3202	kuutattin	கூட்டத்தின்	கோட்டத்தின்
3203	giitaa	கீதை	கிடா
3204	padimangalai	படிமங்களை	படிமங்களை
3205	aantanar	ஆண்டனர்	ஆண்டனர்
3206	gooldain	கோல்டன்	கோலட்
3207	deevid	டேவிட்	டீவிட்
3208	jener	ஜென்னர்	ஜென்ரர்
3209	oodagaththai	ஊடகத்தை	ஊடகத்தை
3210	thangkiya	தங்கிய	தங்கிய
3211	faarm	ஃபார்ம்	பார்ம்
3212	dhroanar	துரோணர்	திரூணர்
3213	moondraavadhum	மூன்றாவதும்	மூன்றாவதும்
3214	saent	செயிண்ட்	செண்ட்
3215	vanthiyathevan	வந்தியத்தேவன்	வந்தியதேவன்
3216	latchaththirkum	இலட்சத்திற்கும்	லட்சத்திரும்
3217	roovar	ரோவர்	ரூவர்
3218	padigal	படிகள்	படிகள்
3219	chirutai	சீருடை	சிறுதை
3220	parichoathiththu	பரிசோதித்து	பரிசோத்தித்து
3221	saamaaniya	சாமானிய	சாமானிய
3222	poadhum	வாங்கும்	போதும்
3223	kuuraamal	கூறாமல்	கூறாமல்
3224	katre	காற்றே	கத்ரே
3225	payir	பயிர்	பயிர்
3226	veezhchchiyum	வீழ்ச்சியும்	வீழ்ச்சுயிலும்
3227	ingaa	இன்கா	இங்கா
3228	sarwar	சர்வர்	சார்வர்
3229	ulagaip	உலகைப்	உலகைப்
3230	yavvithaththilum	எவ்விதத்திலும்	அய்வித்தவதில்
3231	aekapoakam	ஏகபோகம்	ஏக்கபோகம்
3232	undaanathu	உண்டானது	உண்டானது
3233	kaidhigalai	கைதிகளை	கைதிகளை
3234	ouil	ஆயில்	ஊயில்
3235	anuraathapuraththil	அனுராதபுரத்தில்	அனுபாரத்துற்கிறத்
3236	nanmaigalai	நன்மைகளை	நண்மைகளை
3237	thanimankalin	தனிமங்களின்	தனிமங்களின்
3238	solarkalukku	சோழர்களுக்கு	சொழற்களுக்கு
3239	uuppsalaa	உப்சாலா	உப்பலாச
3240	munnaniyin	முன்னணியின்	முன்னினையின்
3241	nadhiyilirunththu	நதியிலிருந்து	நதியிலிருந்து
3242	muyandraar	முயன்றார்	முயற்றான்
3243	ananrtham	அனர்த்தம்	அனன்றதம்
3244	companykal	கம்பெனிகள்	கம்பனியக்
3245	dheepan	தீபன்	தீபன்
3246	arivin	அறிவின்	அறிவின்
3247	vazhakku	வழக்கு	வழக்கு
3248	mummuramaaga	மும்முரமாக	மும்புமராக
3249	koluntu	கொழுந்து	கொழுந்து
3250	senchi	செஞ்சி	செஞ்சி
3251	thamizhagatthai	தமிழகத்தை	தமிழக்கத்தை
3252	nunmai	நுண்மை	நுன்மை
3253	neeroattaththil	நீரோட்டத்தில்	நேராட்டத்தில்
3254	valakkurai	வழக்குரை	வழக்குறை
3255	nayatthootu	நயத்தோடு	நயத்தோடு
3256	velippuram	வெளிப்புறம்	வெளிப்புரம்
3257	kavalturaip	காவல்துறைப்	கவல்துறைப்
3258	viththiyaachaththai	வித்தியாசத்தை	வித்தியாதைச்
3259	kolukattai	கொழுக்கட்டை	கொலுக்காட்டை
3260	sheela	சீலா	சீலா
3261	servergal	சர்வர்கள்	சேர்வர்கள்
