SNO	Input Data	Target Data	Predicted Data
3476	sanggath	சங்கத்	சங்கத்
3477	tae	டை	டே
3478	navashakthi	நவசக்தி	நவசத்தி
3479	thamizhagatthu	தமிழகத்து	தமிழகத்து
3480	kelvin	கெல்வின்	கேள்வின்
3481	paatter	ஹாரி	பாட்டர்
3482	moondrilirunthu	மூன்றிலிருந்து	மூன்றிலிருந்து
3483	matrtravargalum	மற்றவர்களும்	மற்றவர்களும்
3484	virivaaga	விரிவாக	விரிவாக
3485	kaettanar	கேட்டனர்	கேட்டனர்
3486	koottamum	கூட்டமும்	கூட்டமும்
3487	poruppaettru	பொறுப்பேற்று	பொறுப்பேற்று
3488	kurthu	குர்து	குர்து
3489	kambaramayanaththil	கம்பராமாயணத்தில்	கம்பமாரமாணத்தில்
3490	harris	ஹாரிஸ்	ஹார்ஸ்
3491	seyint	செயிண்ட்	செயின்ட்
3492	vaalvu	வாழ்வு	வாழ்வு
3493	tamizhakatthu	தமிழகத்து	தமிழகத்து
3494	kaoorilla	கொரில்லா	கூறில்ல
3495	valukku	வழுக்கு	வழுக்கு
3496	avathaaranggal	அவதாரங்கள்	அவதாரங்கள்
3497	navami	நவமி	நவமி
3498	japanin	ஜப்பானின்	ஜப்பனின்
3499	sentar	சென்டர்	செந்திர்
3500	quuantuum	குவாண்டம்	கூண்டும்
3501	valaththaiyum	வளத்தையும்	வளத்தையும்
3502	mahayanaa	மகாயான	மகாயணா
3503	meampaalap	மேம்பாலப்	மேம்பாளப்
3504	panrigalin	பன்றிகளின்	பன்றிகளின்
3505	aerpadavae	ஏற்படவே	ஏற்படவே
3506	kontirukka	கொண்டிருக்க	கொண்டிருக்க
3507	daadaa	டாடா	டாடா
3508	nuraiyiiralil	நுரையீரலில்	நுறையிரலில்
3509	zeen	ஜென்	ஜீன்
3510	kalviyodu	கல்வியோடு	கல்வியோடு
3511	adikalum	அடிகளும்	அடிகளும்
3512	edhuvaaga	எதுவாக	எதுவாக
3513	seiyappattathaaga	செய்யப்பட்டதாக	செய்யப்பட்டதாக
3514	inrith	இன்றித்	என்ரித்
3515	pro	ப்ரோ	பிரோ
3516	melmaruvathur	மேல்மருவத்தூர்	மெல்மருவதுர்
3517	sukku	சுக்கு	சுக்கு
3518	narasimman	நரசிம்மன்	நரசிமண்
3519	nuzhaindhadhaal	நுழைந்ததால்	நுழைந்ததால்
3520	praamanarkalum	பிராமணர்களும்	பிராமண்டலுமும்
3521	avvakai	அவ்வகை	அவ்வகை
3522	koopai	கோப்பை	கோபை
3523	pottu	பொட்டு	பெட்டு
3524	praim	பிரேம்	பிராம்
3525	adaa	அடா	அடா
3526	aalayanggalai	ஆலயங்களை	ஆலையங்களை
3527	harres	ஹாரிஸ்	ஹார்ரஸ்
3528	panththiyil	பந்தியில்	பந்தியில்
3529	bhaarathiya	பாரதிய	பாரதிய
3530	koodaathu	இருக்கக்	கூடாது
3531	tamizhagatthaich	தமிழகத்தைச்	தமிழகத்தைச்
3532	baanam	பானம்	பாணம்
3533	bisin	பிசின்	பிசின்
3534	unta	உண்ட	உண்ட
3535	logic	லாஜிக்	லாகிக்
3536	baathaikalai	பாதைகளை	பாதைகளை
3537	seedhakkadhi	சீதக்காதி	சீதாக்கதி
3538	ulvaangkiya	உள்வாங்கிய	உள்வாங்கிய
3539	chikkanamaana	சிக்கனமான	சிக்கணமான
3540	veezhchchiyilirunththu	வீழ்ச்சியிலிருந்து	வீழ்ச்சிலிலிருந்து
3541	dmkvin	திமுகவின்	தும்கின்
3542	poluthil	மாலைப்	பொழுதில்
3543	kaaranamaakum	காரணமாகும்	காரணமாகும்
3544	padaitthanar	படைத்தனர்	படைத்தனர்
3545	nadhiyilirunthu	நதியிலிருந்து	நதியிலிருந்து
3546	lakshumiyin	லட்சுமியின்	லக்புமியின்
3547	vazhangappadaamal	வழங்கப்படாமல்	வழங்கப்படமால்
3548	saantham	சாந்தம்	சாந்தம்
3549	solvathaga	சொல்வதாக	சொல்வதாக
3550	viyaapaarigalin	வியாபாரிகளின்	வியாபாருகளின்
3551	masuuthikku	மசூதிக்கு	மசுதிக்கு
3552	ahmedabadil	அகமதாபாத்தில்	அமைதாட்டில்
3553	kavalthuraip	காவல்துறைப்	கவல்துறைப்
3554	paathaikku	பாதைக்கு	பாதைக்கு
3555	ewer	எவர்	ஐவர்
3556	nikazhvai	நிகழ்வை	நிகழ்வை
3557	paq	பேக்	பாக்
3558	reend	ரேண்ட்	ரீண்ட்
3559	vipaththin	விபத்தின்	விபத்தின்
3560	piranthanar	பிறந்தனர்	பிறந்தனர்
3561	caardu	சிம்	சார்டு
3562	indralavum	இன்றளவும்	இன்றளவும்
3563	saey	சேய்	சாய்
3564	vichai	விசை	விசை
3565	thamizhakatthaich	தமிழகத்தைச்	தமிழகத்தைச்
3566	donie	டோனி	டோனி
3567	tharakkoodiya	தரக்கூடிய	தரக்கூடிய
3568	ennikkaiyaana	எண்ணிக்கையான	எண்ணிக்கையான
3569	seyarpadugalaiyum	செயற்பாடுகளையும்	செயற்படுகளையும்
3570	sooravazhigal	சூறாவளிகள்	சூரவாளிகள்
3571	adainkiya	அடங்கிய	அடைக்கிய
3572	yuii	யூ	யூயி
3573	taara	தாரா	தேரா
3574	kooli	கோலி	கோலி
3575	panguthaarargalaaga	பங்குதாரர்களாக	பங்குதராகராக
3576	karrachi	கராச்சி	கரசி
3577	ventum	குளிக்க	கர்த
3578	ilakkam	இலக்கம்	இலக்கம்
3579	netrip	நெற்றிப்	நைட்ரிப்
3580	sathi	சதி	சத்ய
3581	kameeo	கேமியோ	காமியோ
3582	kophee	கோபி	காபே
3583	doordharshan	தூர்தர்ஷன்	தர்தரஷன்
3584	sathish	சதீஷ்	சதிஷ்
3585	kiriththavargalin	கிறித்தவர்களின்	கிரித்தவர்களின்
3586	karachii	கராச்சி	கரசி
3587	pirathaanamaaka	பிரதானமாக	பிரதானமாக
3588	dhroanar	துரோணர்	தர்னார்
3589	pandri	பன்றி	பந்திரி
3590	seyalizhandhdhu	செயலிழந்து	செயலிழந்து
3591	ainn	ஆன்	அய்ன்
3592	thaankakkuudiya	தாங்கக்கூடிய	தாங்கக்கூடிய
3593	americavil	அமெரிக்காவில்	அமெரிக்காவில்
3594	panigalin	பணிகளின்	பணிகளின்
3595	kolgiraargal	கொள்கிறார்கள்	கொல்கிறார்கள்
3596	paththaandukalil	பத்தாண்டுகளில்	பத்தாண்டுகளில்
3597	viththiyaachap	வித்தியாசப்	வித்தியாசப்
3598	inaiyaanathu	இணையானது	இணையானது
3599	kaalanigalai	காலணிகளை	காலணிகளை
3600	virumbaatha	விரும்பாத	விரும்பாத
3601	laksmee	லட்சுமி	லக்ஷீ
3602	cheyalpaduvathu	செயல்படுவது	செயல்படுவது
3603	qyuba	கியூபா	கிபாபா
3604	sivappiragasa	சிவப்பிரகாச	சிவப்பிரகாஷ
3605	seiyyappattathu	செய்யப்பட்டது	செய்யப்பட்டது
3606	panriyin	பன்றியின்	பான்றியின்
3607	sivaperumaanae	சிவபெருமானே	சிவபெருமானே
3608	arakka	அரக்க	அரக்க
3609	matrtravarkal	மற்றவர்கள்	மற்றவர்கள்
3610	vairamuththu	கபிலன்	வைரமுத்து
3611	tabago	டொபாகோ	தபாகோ
3612	petrtruththanththathu	பெற்றுத்தந்தது	பெற்றுத்தனத்து
3613	gunamaa	குணமா	குணமா
3614	micqee	மிக்கி	மிக்கி
3615	vadham	வதம்	வதம்
3616	kolkiraarkal	கொள்கிறார்கள்	கொள்கிறார்கள்
3617	innelkal	இன்னல்கள்	இந்நெல்கள்
3618	karuththa	கருத்த	கருத்த
3619	naveenaththuva	நவீனத்துவ	நவிநத்துவ
3620	mattravarkalaiyum	மற்றவர்களையும்	மற்றவர்களையும்
3621	nootrtriyettu	நூற்றியெட்டு	நூற்றியடு
3622	simmon	சிம்மன்	சீம்மன்
3623	volga	வோல்கா	வொல்க
3624	aekapoagam	ஏகபோகம்	ஏகபோகம்
3625	resii	ரிஷி	ரசி
3626	adheedhamaana	அதீதமான	அதீதமான
3627	devalayam	தேவாலயம்	தேவாலயம்
3628	thevaalaya	தேவாலய	தேவாலய
3629	preim	பிரேம்	பிரேம்
3630	thimuka	திமுக	திமுக
3631	sangai	சங்கை	சங்கை
3632	nikazhvaiyum	நிகழ்வையும்	நிகழ்வையும்
3633	voolga	வோல்கா	வூல்க
3634	chairil	சேரில்	செரில்
3635	kooppaikal	கோப்பைகள்	கோப்பைகள்
3636	thoarruvikka	தோற்றுவிக்க	தோற்றுவிக்க
3637	roam	ரோம்	ரோம்
3638	ekapoakam	ஏகபோகம்	இகபோகம்
3639	vilaiyaattaakavum	விளையாட்டாகவும்	விளையாட்டாகவும்
3640	chein	செயின்	சென்
3641	sampirathaya	சம்பிரதாய	சம்பரிதாய்
3642	seyalilanthu	செயலிழந்து	செயலிலாந்து
3643	nikazhvum	நிகழ்வும்	நிகழ்வும்
3644	kattumaananggal	கட்டுமானங்கள்	கட்டுமானங்கள்
3645	aagivita	ஆகிவிட	ஆகிவிட
3646	mandham	மந்தம்	மந்தம்
3647	paathaiyai	பாதையை	பாதையை
3648	koolkalai	கோல்களை	கோள்களை
3649	poola	போலா	பூலா
3650	parimaatraththai	பரிமாற்றத்தை	பரிமாற்றத்தை
3651	etttappadum	எட்டப்படும்	எட்டப்படும்
3652	silica	சிலிக்கா	சிலிசா
3653	soathikkum	சோதிக்கும்	சோதிக்கும்
3654	pirathyeagaamana	பிரத்யேகமான	பிரதியமாகன்
3655	cargal	கார்கள்	சார்கள்
3656	thondum	தோண்டும்	தொண்டும்
3657	graand	கிராண்ட்	கிராண்ட்
3658	pilaikalai	பிழைகளை	பிளைகளை
3659	makammathu	முகம்மது	மகம்மது
3660	saanjchi	சாஞ்சி	சாஞ்சி
3661	anupavikka	அனுபவிக்க	அனுபவிக்க
3662	thavil	தவில்	தவில்
3663	anuppiya	அனுப்பிய	அனுப்பிய
3664	adangiya	அடங்கிய	அடங்கிய
3665	pirakaca	சைவப்	பிரகாச
3666	kirand	கிராண்ட்	கிராண்ட்
3667	alaki	அழகி	அழகி
3668	vaanggavum	வாங்கவும்	வாங்கவும்
3669	uruppugalin	உறுப்புகளின்	உறுப்புகளின்
3670	vazhikaattu	வழிகாட்டு	வழிகாட்டு
3671	kennel	கேனல்	கேனல்
3672	aerpadaatha	ஏற்படாத	ஏற்படாத
3673	noyda	நொய்டா	நோய்டா
3674	thambathi	தம்பதி	தம்பதி
3675	powrnami	பெளர்ணமி	பௌர்ணமி
3676	maninaeramum	மணிநேரமும்	மணினரமும்
3677	jen	ஜென்	ஜின்
3678	koolt	கோல்ட்	கோல்ட்
3679	mudiyavillai	தாங்க	முடியவில்லை
3680	kaimari	கைமாறி	கைமரி
3681	zayn	ஜென்	ஜெயின்
3682	muzhangka	முழங்க	முழங்க
3683	kyts	கீட்ஸ்	கிட்ஸ்
3684	kaathirundha	காத்திருந்த	காத்திருந்த
3685	porundhdha	பொருந்த	பொருந்த
3686	kidanta	கிடந்த	கிடந்த
3687	kootpaatu	கோட்பாடு	கோட்பாட்டு
3688	anma	ஆன்மா	அன்ம
3689	poaga	போக	போகா
3690	abul	அபுல்	அபுல்
3691	kaaranamaagap	காரணமாகப்	காரணமாகப்
3692	kiyoobaavil	கியூபாவில்	கியோபாவில்
3693	innigazhvukku	இந்நிகழ்வுக்கு	இந்நிகழுக்கு
3694	pravaesa	பிரவேச	பிரவேச
3695	pinpura	பின்புற	பின்புற
3696	andhoni	அந்தோனி	அந்தோணி
3697	muthaiya	முத்தையா	முதைய
3698	goopee	கோபி	கோபே
3699	bauuron	போரான்	பரோன்
3700	calwin	கெல்வின்	கல்வின்
3701	aadukalil	ஆடுகளில்	ஆடுகளில்
3702	moondrilirunththu	மூன்றிலிருந்து	மூன்றிலிருந்து
3703	anbaiyum	அன்பையும்	அன்பையும்
3704	narambugalai	நரம்புகளை	நரம்புகளை
3705	amsanggalaik	அம்சங்களைக்	அம்சங்களைக்
3706	prachurankal	பிரசுரங்கள்	பிரசுரங்கள்
3707	polutu	படிக்கும்	பொழுது
3708	mudinthathu	முடிந்தது	முடிந்தது
3709	kaardu	சிம்	கார்டு
3710	nirvakikka	நிர்வகிக்க	நிர்வாகிக்க
3711	bakaa	பகா	பக்கா
3712	vittal	பிறந்து	பார்த்து
3713	nirvaaka	நிர்வாக	நிர்வாக
3714	kelu	கேளு	கேழு
3715	lakshmi	லெட்சுமி	லகாஷ்மி
3716	lindaa	லிண்டா	லிண்டா
3717	vetrtrida	வெற்றிட	வெற்றிட
3718	vazhanguvathai	வழங்குவதை	வழங்குவதை
3719	karson	கார்சன்	கர்சன்
3720	thamizhakaththilirunthu	தமிழகத்திலிருந்து	தமிழகத்திலிருந்து
3721	kaaranangalukkaaga	காரணங்களுக்காக	காரணங்களுக்காக
3722	kanaththil	கணத்தில்	கணத்தில்
3723	kadanthathu	கடந்தது	கடந்தது
3724	keelirangki	கீழிறங்கி	கீழிறங்கி
3725	paattar	ஹாரி	பாட்டர்
3726	masuuthiyai	மசூதியை	மசுதியை
3727	mummuramaaka	மும்முரமாக	மும்முறமாக
3728	mahayana	மகாயான	மாகாயண
3729	imaachchalap	இமாச்சலப்	இமாச்சலப்
3730	masoothikku	மசூதிக்கு	மசோதிக்கு
3731	uooraga	ஊரக	ஊராக
3732	koatpaatukalum	கோட்பாடுகளும்	கோட்பாடுகளும்
3733	paguthiyaith	பகுதியைத்	பகுதியைத்
3734	meman	மேமன்	மேமன்
3735	vanthiyathevan	வந்தியத்தேவன்	வந்தியதைவன்
3736	aaitha	ஆய்த	ஆய்த
3737	karuththaakkam	கருத்தாக்கம்	கருத்தாக்கம்
3738	shavai	ஷாவை	சாவை
3739	naarpathu	நாற்பது	நார்பது
3740	padaitthaan	படைத்தான்	படைத்தான்
3741	pidiththu	அடம்	பிடித்து
3742	ludhiana	லூதியானா	லூதியானா
3743	maka	மகா	மக
3744	yogam	யோகம்	யோகம்
3745	pirathaanamaana	பிரதானமான	பிரதானமான
3746	mudinthaalum	முடிந்தாலும்	முடிந்தாலும்
3747	mattravarkalidam	மற்றவர்களிடம்	மற்றவர்களிடம்
3748	chikkanamaaka	சிக்கனமாக	சிக்கணமாக
3749	becki	பெக்கி	பெக்கி
3750	saei	சேய்	சாய்
3751	kalviyae	கல்வியே	கல்வியே
3752	qey	சாவி	கே
3753	noottriyettu	நூற்றியெட்டு	நூற்றியடு
3754	varigalai	வரிகளை	வரிகளை
3755	idaiyooraaga	இடையூறாக	இடையூராக
3756	seluththinar	செலுத்தினர்	செலுத்தினர்
3757	poochchukal	பூச்சுகள்	பூச்சுகள்
3758	kadidhaththai	கடிதத்தை	கடிதத்தை
3759	kvantam	குவாண்டம்	கவன்றம்
3760	kudai	குடை	குடை
3761	padhippiththa	பதிப்பித்த	பதிபிப்பத
3762	poattiyaalarkal	போட்டியாளர்கள்	போட்டியாளர்கள்
3763	aachiramam	ஆசிரமம்	ஆசிரமம்
3764	utkolvathu	உட்கொள்வது	அட்கொள்வது
3765	yeeriya	ஏறிய	ஏரிய
3766	aayulai	ஆயுளை	ஆயுலை
3767	tataa	டாடா	டத்தா
3768	suttrulaap	சுற்றுலாப்	சுற்றலோப்
3769	idhara	இதர	இதற
3770	noolagangkal	நூலகங்கள்	நூலகங்கள்
3771	raeklaa	ரேக்ளா	ரேக்லா
3772	goalgalai	கோல்களை	கோல்களை
3773	seethakkadhi	சீதக்காதி	சீதாக்கதி
3774	maali	மாலி	மாலி
3775	kamittiyil	கமிட்டியில்	கமித்தியில்
3776	kozhuppil	கொழுப்பில்	கொழுப்பில்
3777	oodagaththil	ஊடகத்தில்	ஊடகத்தில்
3778	karan	கரன்	கரன்
3779	mickii	மிக்கி	மிக்கி
3780	seyyappattiruntha	செய்யப்பட்டிருந்த	செய்யப்பட்டிருந்த
3781	thiraith	திரைத்	திரைத்
3782	araiguuval	அறைகூவல்	அறைகுவல்
3783	nookkip	நோக்கிப்	நோக்கிப்
3784	aanjaneayar	ஆஞ்சநேயர்	ஆஞ்ஜெனேர்
3785	veechuvatharku	வீசுவதற்கு	வீசுவதற்கு
3786	urukkiya	உருக்கிய	உருக்கிய
3787	samamagavum	சமமாகவும்	சமமகவும்
3788	tamilakatthu	தமிழகத்து	தமிழக்கத்து
3789	ithanaalthaan	இதனால்தான்	இதனால்தான்
3790	nirvaaga	நிர்வாக	நிர்வாக
3791	biee	பை	பே
3792	vae	வேய்	வே
3793	americaa	அமெரிக்கா	அமெரிக்கா
3794	micqey	மிக்கி	மிக்கி
3795	pakeerathan	பகீரதன்	பக்கரத்தன்
3796	tokaikal	தொகைகள்	தொக்கைகள்
3797	odisii	ஒடிசி	ஆடிசி
3798	pizhaigalai	பிழைகளை	பிழைகளை
3799	vimaananggalum	விமானங்களும்	விமானங்களும்
3800	oorvalamaaka	ஊர்வலமாக	ஊர்வலமாக
3801	aliththaan	அழித்தான்	அளித்தான்
3802	thaervin	தேர்வின்	தேர்வின்
3803	ichaikkaruvi	இசைக்கருவி	இசைக்கருவி
3804	pace	ஃபேஸ்	பேக்
3805	mikei	மிக்கி	மிகி
3806	viththiyaachaththai	வித்தியாசத்தை	வித்தியாசத்தை
3807	aangalilum	ஆண்களிலும்	ஆங்களிலும்
3808	python	பைதான்	பிதான்
3809	tokaiyin	தொகையின்	தொகையின்
3810	waters	வாட்டர்ஸ்	வேடர்ஸ்
3811	alakinai	அழகினை	அலகினை
3812	seyalilandhdhu	செயலிழந்து	செயலில்நாத்து
3813	naliravu	நள்ளிரவு	நலி
3814	puthucheri	புதுச்சேரி	புதுசேரி
3815	laqsmee	லட்சுமி	லக்ஷீ
3816	udpuram	உட்புறம்	உட்புறம்
3817	vaelaigalin	வேலைகளின்	வேலைகளின்
3818	kudippazhakkam	குடிப்பழக்கம்	குடிப்பழக்கம்
3819	siththandha	சைவ	சித்தந்த
3820	panigazhukku	பணிகளுக்கு	பணிகளுக்கு
3821	pradhaesa	மத்தியப்	பிரதேச
3822	daklus	டக்ளஸ்	டாக்லஸ்
3823	uruppu	உறுப்பு	உறுப்பு
3824	kiuubaa	கியூபா	கிபாபா
3825	koottavum	கூட்டவும்	கூட்டவும்
3826	vangathaesaththin	வங்கதேசத்தின்	வங்கதேசத்தின்
3827	gingee	செஞ்சி	கிங்கி
3828	kalyaanam	கல்யாணம்	கல்யாணம்
3829	udalnalam	உடல்நலம்	உடல்லாமல்
3830	vaiththiyanaathan	வைத்தியநாதன்	வைத்தியநாதன்
3831	matravargalaiyum	மற்றவர்களையும்	மற்றவர்களையும்
3832	qelvinn	கெல்வின்	கெள்வின்
3833	kallaala	கல்லால	கல்லால
3834	maiyamaakak	மையமாகக்	மையமாகக்
3835	seimadhi	செய்மதி	செய்மதி
3836	pasukkal	பசுக்கள்	பசுக்கள்
3837	taklus	டக்ளஸ்	டாக்கஸ்
3838	pesalaam	வாங்க	பேசலாம்
3839	thaniththaniyaagap	தனித்தனியாகப்	தனித்தனையாகப்
3840	kadaichi	கடைசி	கடைசி
3841	kuurappatta	கூறப்பட்ட	கூறப்பட்ட
3842	tharatthai	தரத்தைக்	தரத்தை
3843	kitanku	கிடங்கு	கிடங்கு
3844	kuurappattu	கூறப்பட்டு	கூறப்பட்டு
3845	urangaamal	உறங்காமல்	உறங்காமல்
3846	goolden	கோல்டன்	கோலிதன்
3847	matrtravarkalaiyum	மற்றவர்களையும்	மற்றவர்களையும்
3848	kanidham	கணிதம்	கணிதம்
3849	peepi	பீபி	பேபி
3850	mauhammad	முஹம்மத்	மகமும்த
3851	seyalizhandu	செயலிழந்து	செயலிலாண்டு
3852	paadhiyaaga	பாதியாக	பாதியாக
3853	sooravaliyil	சூறாவளியில்	சூரவளியில்
3854	varaikoodaa	வரைகூட	வரைகோடா
3855	saikaikal	சைகைகள்	சைக்கைகள்
3856	kaankirathu	காண்கிறது	காங்கிறது
3857	padalankal	படலங்கள்	பாடலங்கள்
3858	kiids	கீட்ஸ்	கைட்ஸ்
3859	kuuttavum	கூட்டவும்	கூட்டவும்
3860	karanaththaith	காரணத்தைத்	காரணத்தைத்
3861	kanangkal	கணங்கள்	கணங்கள்
3862	samarppiththaar	சமர்ப்பித்தார்	சமர்ப்பித்தார்
3863	kaattuvathaaga	காட்டுவதாக	காட்டுவதாக
3864	choludan	சொல்லுடன்	சொல்குடன்
3865	mikkavar	மிக்கவர்	மிக்கவர்
3866	aetrtrukkondanar	ஏற்றுக்கொண்டனர்	ஏற்றுக்கொண்டனர்
3867	munvaiththaar	முன்வைத்தார்	முன்வைத்தார்
3868	aayvuk	ஆய்வுக்	ஆய்வுக்
3869	saanthan	சாந்தன்	சாந்தன்
3870	aththiyaayangalai	அத்தியாயங்களை	அத்தியாயங்களை
3871	bai	பை	பாய்
3872	sando	சாண்டோ	சாண்டோ
3873	coimbatore	கோவை	கோயம்புத்தூர்
3874	vimarsiththaar	விமர்சித்தார்	விமர்சித்தார்
3875	munmathiriyai	முன்மாதிரியை	முன்னதிரியி
3876	kollvadhaal	கொள்வதால்	கொள்வதால்
3877	verumaiyaaka	வெறுமையாக	வெறுமையாக
3878	thondriyullathu	தோன்றியுள்ளது	தோன்றியுள்ளது
3879	seyalpadaatha	செயல்படாத	செயல்படாத
3880	thambulam	தாம்பூலம்	தம்புளம்
3881	intiyana	இந்தியானா	இந்தியான
3882	appakuthiin	அப்பகுதியின்	ஆப்பகுதியின்
3883	unavugalaich	உணவுகளைச்	உணவுகளைச்
3884	plackperry	பிளாக்பெர்ரி	பிளார்க்கொனிரி
3885	mandhamaana	மந்தமான	மந்தமான
3886	aarae	ஆறே	ஆரே
3887	thodarpukal	தொடர்புகள்	தொடர்புகள்
3888	thodarbukalum	தொடர்புகளும்	தொடர்புகளும்
3889	thamizhakatthukku	தமிழகத்துக்கு	தமிழகத்துக்கு
3890	thaankak	தாங்கக்	தாங்கக்
3891	nigazhvai	நிகழ்வை	நிகழ்வை
3892	vanikarkalin	வணிகர்களின்	வணிகர்களின்
3893	naviin	நவீன்	நவின்
3894	deepak	தீபக்	தீபாக்
3895	beatles	பீட்டில்ஸ்	பெட்கல்ஸ்
3896	kondirukka	கொண்டிருக்க	கொண்டிருக்க
3897	kuurapattu	கூறப்பட்டு	கூறப்பட்டு
3898	padaiththanar	படைத்தனர்	படைத்தனர்
3899	payirgalin	பயிர்களின்	பயிற்களின்
3900	poola	பவுலா	பூலா
3901	rower	ரோவர்	ரவர்
3902	kavalaiyee	கவலையே	கவலையே
3903	beetlez	பீட்டில்ஸ்	பெட்லால்
3904	veppap	வெப்பப்	வெப்பப்
3905	adikkadi	அடிக்கடி	அடிக்கடி
3906	availaik	அவளைக்	அவைலைக்
3907	cet	பம்ப்	கேட்
3908	odissei	ஒடிசி	ஆடிச்சை
3909	adiyai	அடியை	அடியை
3910	sudalai	சுடலை	சூடலை
3911	kannaottaththil	கண்ணோட்டத்தில்	கண்ணாடுத்தில்
3912	tharunaththai	தருணத்தை	தருநத்தை
3913	saethamadainththu	சேதமடைந்தது	சேதமடைந்து
3914	myyamaakavum	மையமாகவும்	மையமாகவும்
3915	sangamaha	சங்கமாக	சங்கமா
3916	porulaagaum	பொருளாகும்	பொருளாகும்
3917	douuglas	டக்ளஸ்	டாக்சஸ்
3918	kuu	கூ	கு
3919	vaaganagkalaik	வாகனங்களைக்	வாகங்களைக்
3920	pilai	பிழை	பிள்ளை
3921	peyaroa	பெயரோ	பெயரோ
3922	ippaadhai	இப்பாதை	இப்பாதை
3923	piradhaanap	பிரதானப்	பிரதானப்
3924	yoore	யூரி	யூர்
3925	solarkalin	சோழர்களின்	சோழர்களின்
3926	ahemadaabad	அகமதாபாத்	அம்வாபபாட்
3927	kandarindhadhu	கண்டறிந்தது	கண்டறிந்தது
3928	kuraindhey	குறைந்தே	குறைந்தே
3929	kadarkaik	கடற்கரைக்	கடற்கைக்
3930	athilum	அதிலும்	அதிலும்
3931	talankalil	பிற	தலங்களில்
3932	corka	கார்க்	கொர்கா
3933	kuraindhdhaal	குறைந்தால்	குறைந்தால்
3934	vittathu	தள்ளி	பாற்று
3935	mukaththuvaaraththil	முகத்துவாரத்தில்	முக்தத்துமத்தில்
3936	athaepool	அதேபோல்	அதேபூல்
3937	naattavargal	நாட்டவர்கள்	நாட்டவர்கள்
3938	ainaa	ஐநா	ஐனா
3939	perugiyathu	பெருகியது	பெறுகியது
3940	kallurigalilum	கல்லூரிகளிலும்	கல்ளுறிகளிலும்
3941	sailajaa	சைலஜா	சிலாஜா
3942	sangamoom	சங்கமும்	சங்கமோன்
3943	aayvugal	ஆய்வுகள்	ஆய்வுகள்
3944	iyakku	இயக்கு	இயக்கு
3945	noa	நவ	நோ
3946	mission	மிஷன்	மிசன்
3947	kulirchchi	குளிர்ச்சி	குளிர்ச்சி
3948	pirathaesam	மத்தியப்	பிரதேசம்
3949	saalukkiyargal	சாளுக்கியர்கள்	சாலுக்கியர்கள்
3950	baathaaikku	பாதைக்கு	பாதாய்க்கு
3951	yedhirkkaamal	எதிர்க்காமல்	எதிர்க்காமல்
3952	kodhikkum	கொதிக்கும்	கொதிக்கும்
3953	aandavar	ஆண்டவர்	ஆண்டவர்
3954	kooimbatoore	கோவை	கோய்ம்புத்தூர்
3955	thogaigal	தொகைகள்	தோகைகள்
3956	covai	கோவை	கோவை
3957	hungarian	ஹங்கேரியன்	ஹுங்காரின்
3958	vittraar	விற்றார்	விற்றார்
3959	emile	எமிலி	அமில்
3960	uuppsalaa	உப்சாலா	உப்பல்லா
3961	thalaimaiyaettraar	தலைமையேற்றார்	தலைமையேற்றார்
3962	padidhal	படிதல்	படித்தல்
3963	mickey	மிக்கி	மிக்கி
3964	surrendar	சரணடைய	சுர்நீடர்
3965	verumaiyaaga	வெறுமையாக	வெறுமையாக
3966	geethaiyil	கீதையில்	கீதையில்
3967	athaavathu	அதாவது	அதாவது
3968	paradesi	பரதேசி	பாரதேசி
3969	villaiyum	வில்லையும்	விலையும்
3970	koorappattirukkum	கூறப்பட்டிருக்கும்	கூறப்பட்டிருக்கும்
3971	pearaasiriyarum	பேராசிரியரும்	பேராசிரியரும்
3972	poarththukkaeyar	போர்த்துக்கேயர்	போர்த்துக்கேரியர்
3973	paliyiduthal	பலியிடுதல்	பலியிடுத்தல்
3974	uruvaakkaththilum	உருவாக்கத்திலும்	உருவாக்கத்திலும்
3975	appadiyaanaal	அப்படியானால்	அப்பிடானால்
3976	angkeekariththu	அங்கீகரித்து	அங்கீகரித்து
3977	nelson	நெல்சன்	நைலாஷ்
3978	ethirkkavum	எதிர்க்கவும்	எதிர்க்கவும்
3979	pek	பேக்	பெக்
3980	kaalakattaththilum	காலகட்டத்திலும்	காலகத்தத்திலும்
3981	sivaperumane	சிவபெருமானே	சிவபெருமானி
3982	koold	கோல்ட்	கோல்ட்
3983	ipparavaikal	இப்பறவைகள்	இப்பரவைகள்
3984	theviyar	தேவியர்	தேவியர்
3985	thoandum	தோண்டும்	தோண்டும்
3986	sipper	செய்பவர்	சைப்பர்
3987	vazhi	நல்ல	வழி
3988	uraiyaadalkalai	உரையாடல்களை	உரையாடல்களை
3989	sutrullaap	சுற்றுலாப்	சுற்றுள்ளாப்
3990	kaithiyin	கைதியின்	கைதியின்
3991	raendam	ரேண்டம்	ரேண்டம்
3992	kanaththai	கணத்தை	கணத்தை
3993	micqii	மிக்கி	மிக்கி
3994	koodukalil	கூடுகளில்	கோடுகளில்
3995	yedhirkkavum	எதிர்க்கவும்	எதிர்க்கவும்
3996	deepaq	தீபக்	தீபாக்
3997	geet	கீதை	கேட்
3998	alavukalai	அளவுகளை	அளவுகளை
3999	yaaridam	யாரிடம்	யாரிடம்
4000	vazhangkal	வழங்கள்	வழங்கள்
