SNO	Input Data	Target Data	Predicted Data
3881	poonakariyil	பூநகரியில்	பூணகரியில்                
3882	kadaisiyaga	கடைசியாக	கடைசியாக                  
3883	yoagan	யோகன்	யோகன்                     
3884	porunthavillai	பொருந்தவில்லை	பொருந்தவில்லை             
3885	thontriyulathu	தோன்றியுள்ளது	தொன்றியுள்ளது             
3886	ipparavaigal	இப்பறவைகள்	இப்பரவைகள்                
3887	ipraakim	இப்ராகிம்	இப்ராகிம்                 
3888	poruththappattirukkum	பொருத்தப்பட்டிருக்கும்	பொருத்தப்பட்டிருக்கும்    
3889	jaliyan	ஜாலியன்	ஜெலியன்                   
3890	kitaikkaatu	கிடைக்காது	கிடைக்காடு                
3891	inthnoayai	இந்நோயை	இந்நோயை                   
3892	seyarpadugalaik	செயற்பாடுகளைக்	செயற்படுககளைக்            
3893	peyaro	பெயரோ	பெயரோ                     
3894	kathalukku	காதலுக்கு	கதலலுக்கு                 
3895	neethu	நீது	நீது                      
3896	coollie	கோலி	கொல்லி                    
3897	titaniumm	டைட்டானியம்	திட்்ரியம்                
3898	veettirguch	வீட்டிற்குச்	வீட்டிற்குச்              
3899	sybe	சைப்	சிபி                      
3900	thadaiyum	தடையும்	தடையும்                   
3901	piritha	பிரித்த	பிரித்த                   
3902	theepangal	தீபங்கள்	தீபங்கள்                  
3903	adhirvukaly	அதிர்வுகளை	அதிர்வுகள்                
3904	koatpaatum	கோட்பாடும்	கோட்பாடும்                
3905	sarbia	செர்பியா	சர்்பியா                  
3906	thangiyulladhu	தங்கியுள்ளது	தங்கியுள்ளது              
3907	aattru	ஆற்று	ஆற்று                     
3908	rayilkal	ரயில்கள்	ரயில்கள்                  
3909	kattumaana	கட்டுமான	கட்டுமான                  
3910	collie	கோலி	கொலி                      
3911	thamizhakatthai	தமிழகத்தை	தமிழகத்தை                 
3912	upsalla	உப்சாலா	உப்சல்ல                   
3913	agamadhabaatthil	அகமதாபாத்தில்	அகமதபாப்தில்              
3914	raentam	ரேண்டம்	ரர்்டம                    
3915	rehmann	ரஹ்மான்	ரர்னனன்                   
3916	sangaththai	சங்கத்தை	சங்கத்தை                  
3917	solvathentraal	சொல்வதென்றால்	சொல்வதன்றால்              
3918	paaluuttikal	பாலூட்டிகள்	பாலுட்டிகள்               
3919	priththanar	பிரித்தனர்	பிரித்தனர்                
3920	saalukkiyar	சாளுக்கியர்	சாழுக்கியர்               
3921	mantha	மந்த	மந்த                      
3922	thaangkakoodiya	தாங்கக்கூடிய	தாங்ககோடோடிய              
3923	aarae	ஆறே	ஆரே                       
3924	neeroattanggal	நீரோட்டங்கள்	நீரோட்டங்கள்              
3925	thaadhu	தாது	தாது                      
3926	pottu	பொட்டு	பொட்டு                    
3927	woolgaa	வோல்கா	வொல்கா                    
3928	padinilaikalil	படிநிலைகளில்	படிநிலைகளில்              
3929	siriap	சிரியப்	சிரியப்                   
3930	mikey	மிக்கி	மிக்கி                    
3931	puuchchu	பூச்சு	பூச்சு                    
3932	kurainthae	குறைந்தே	குறைந்தே                  
3933	aayira	ஆயிர	ஆயிர                      
3934	aneeta	அனிதா	அநேத                      
3935	microsopht	மைக்ரோசாப்ட்	மிக்ரோச்த்               
3936	saaminaathan	சாமிநாதன்	சாமிநாதன்                 
3937	malarmaalai	மலர்மாலை	மலர்மாலை                  
3938	piraththiyaekamaaka	பிரத்யேகமாக	பிரத்தியேகமாக             
3939	manthamaana	மந்தமான	மந்தமான                   
3940	baurnami	பெளர்ணமி	பௌரணணமி                   
3941	payanithu	பயணித்து	பயனித்து                  
3942	ventiya	கிடைக்க	வெண்டிய                   
3943	pirandhanar	பிறந்தனர்	பிரந்தனர்                 
3944	atiti	அதிதி	அடிதி                     
3945	neeraetram	நீரேற்றம்	நீரேற்றம்                 
3946	tiler	டைலர்	திலர்ர்                   
3947	yaerpaduvatharku	ஏற்படுவதற்கு	ஏற்படுவதற்கு              
3948	civinki	ஒட்டகச்	சிவின்கி                  
3949	apenkal	அப்பெண்கள்	அபெ்கா்                   
3950	odeessey	ஒடிசி	ஓடேச்சி                   
3951	udpuramaaka	உட்புறமாக	உட்புரமாக                 
3952	kataisi	கடைசி	கடைசி                     
3953	kaidhikalai	கைதிகளை	கைதிகளை                   
3954	poruppaettru	பொறுப்பேற்று	பொறுப்பேற்று              
3955	karnaa	கர்ணா	கர்ணா                     
3956	pukazhpetra	புகழ்பெற்ற	புகழ்பெப்ற               
3957	thamizhagatthilirundhu	தமிழகத்திலிருந்து	தமிழகத்திலிருந்து         
3958	udaka	ஊடக	உடக                      
3959	aditti	அதிதி	அடித்தி                   
3960	varalaattruth	வரலாற்றுத்	வரலாற்றுத்                
3961	solvadhai	சொல்வதை	சொல்வதை                   
3962	kidaikkak	கிடைக்கக்	கிடைக்கக்                 
3963	mummuramaaha	மும்முரமாக	மும்முமமா                 
3964	karnnaa	கர்ணா	கர்ண்                     
3965	anbai	அன்பை	அன்பை                     
3966	palaththa	பலத்த	பளத்த                     
3967	bhaarathiyaar	பாரதியார்	பாரதியார்                 
3968	chankangalai	சங்கங்களை	சங்கங்களை                 
3969	seyyulkal	செய்யுள்கள்	செய்யுள்கள்               
3970	udalnalam	உடல்நலம்	உடல்ளலம்                  
3971	doordarshan	தூர்தர்ஷன்	டூர்டர்ஷன்                
3972	akimsai	அகிம்சை	அகிம்சை                   
3973	jappan	ஜப்பான்	ஜபப்பன்                   
3974	yookkiyamaana	யோக்கியமான	யூக்கியமான                
3975	saravanapavan	சரவணபவன்	சரவணநபபவான்               
3976	samamagavum	சமமாகவும்	சமமாகுும்                 
3977	jappaar	ஜப்பார்	ஜப்பார்                   
3978	kaangiradhu	காண்கிறது	காங்கிறது                 
3979	kuvinthu	குவிந்து	குவிந்து                  
3980	yuneskoavin	யுனெஸ்கோவின்	யூனிஸ்கோவின்              
3981	gaurila	கொரில்லா	காரில                     
3982	thuruvak	துருவக்	துருவக்                   
3983	waeter	வாட்டர்	வேட்டர்                   
3984	cool	கூல்	கோல்                      
3985	seedharth	சித்தார்த்	சீதர்த்                   
3986	aangalitam	ஆண்களிடம்	ஆங்களிடம்                 
3987	oodakaththil	ஊடகத்தில்	ஊடகத்தில்                 
3988	chuthamaana	சுத்தமான	சுதமான                    
3989	poruppaettrathu	பொறுப்பேற்றது	பொறுப்பேற்றது             
3990	pirathyaekamaaka	பிரத்யேகமாக	பிரத்காகமாக               
3991	vadikkappattathu	வடிக்கப்பட்ட	வடிக்கப்பட்டது            
3992	neeroattangkal	நீரோட்டங்கள்	நீரோட்டங்கள்              
3993	cauuimbatore	கோவை	கரிம்பா்பரரர              
3994	tharakkuutiya	தரக்கூடிய	தரக்கூடிய                 
3995	chuvarin	சுவரின்	சுவரின்                   
3996	kavalaiyae	கவலையே	கவலையே                    
3997	niyamika	நியமிக்க	நியமிக்க                  
3998	racklaa	ரேக்ளா	ராக்க்லா                  
3999	cooult	கோல்ட்	கோல்ட்                    
4000	unavukalaiyum	உணவுகளையும்	உணவுகளையும்               
4001	sangamum	சங்கமும்	சங்கமும்                  
4002	sathi	சதி	சதிதி                      
4003	segarippadhu	சேகரிப்பது	சேகரிப்பது                
4004	kuraindhdhavargal	குறைந்தவர்கள்	குறைந்தவர்கள்             
4005	majhaa	மகா	மாஷா                      
4006	thomas	தோமஸ்	தோமஸ்                     
4007	palakaiyin	பலகையின்	பழலையின்                  
4008	thamizhagatthaich	தமிழகத்தைச்	தமிழகத்தைச்               
4009	varavirukkum	வரவிருக்கும்	வரவிருக்கும்              
4010	kannoottatthil	கண்ணோட்டத்தில்	கன்ணோட்டத்தில்            
4011	tuurbauu	டர்போ	தூர்பு                   
4012	magaadevi	மகாதேவி	மகாடிவி                   
4013	koodumaana	கூடுமான	கூடுமான                   
4014	thuvangapata	துவங்கப்பட்ட	துவங்கப்பட்ட               
4015	jhonukku	ஜானுக்கு	சொனுக்கு                  
4016	daevid	டேவிட்	டேவிட்                    
4017	valaigutaa	வளைகுடா	வலைகுடா                   
4018	nigalvum	நிகழ்வும்	நிகழ்வும்                 
4019	praamanarkalum	பிராமணர்களும்	பிராமனர்களும்             
4020	kaaliya	காலியா	காலிய                     
4021	mudiyavillai	தாங்க	முடியவில்லை               
4022	samayththaal	சமைத்தால்	சமைத்தால்                 
4023	thaadhup	தாதுப்	தாதுப்                    
4024	aayinar	ஆயினர்	ஆயினர்                    
4025	baacyaraaj	பாக்யராஜ்	பாச்யராஜ்                 
4026	sivanukku	சிவனுக்கு	சிவனுக்கு                 
4027	sreenivaasan	ஸ்ரீநிவாசன்	ஸ்ரீனிவாசன்               
4028	thamizhakaththilum	தமிழகத்திலும்	தமிழகத்திலும்             
4029	aaloasanaigal	ஆலோசனைகள்	ஆலோசனைகள்                 
4030	guru	குறு	குரு                      
4031	puudaan	பூடான்	பூடான்                    
4032	payirkalum	பயிர்களும்	பயிற்களும்                
4033	kaidhigalin	கைதிகளின்	கைதிகளின்                 
4034	thiyaakaraaja	தியாகராஜ	தியாகராஜ                  
4035	poagap	போகப்	போகப்                     
4036	imily	எமிலி	இமில்                     
4037	vitrtraar	விற்றார்	விற்றார்                  
4038	gurilla	கொரில்லா	குரில்ல                   
4039	inrith	இன்றித்	இன்றித்                   
4040	maalaikal	மாலைகள்	மாலைகள்                   
4041	unda	உண்ட	உண்ட                      
4042	thiyaagaraaja	தியாகராஜ	தியாகராஜ                  
4043	roovar	ரோவர்	ரோவர்                     
4044	paalum	பாலும்	பாலும்                    
4045	seyarpaadugalum	செயற்பாடுகளும்	செயற்பாடுகளும்            
4046	sateesh	சதீஷ்	சடேஷ்                     
4047	serbiis	செர்பியா	சேர்பிய்                  
4048	poadum	தள்ளிப்	போடும்                    
4049	maiyamaakak	மையமாகக்	மையமாகக்                  
4050	uruppugalukkum	உறுப்புகளுக்கும்	உறுப்புகளுக்கும்          
4051	karananggalukkaaka	காரணங்களுக்காக	கரரணங்களுக்காக            
4052	paigalil	பைகளில்	பைகளில்                   
4053	simms	சிம்ஸ்	சிம்ம்                    
4054	uruvaakaththirku	உருவாக்கத்திற்கு	உருவாகத்திற்கு            
4055	mudindthathum	முடிந்ததும்	முடிந்ததுமும்             
4056	naro	நீரோ	நாரோ                      
4057	veppaththaiyum	வெப்பத்தையும்	வெப்பத்தையும்             
4058	pacq	பேக்	பாக்                      
4059	thanithani	தனித்தனி	தனிதனி                    
4060	vaguththadhu	வகுத்தது	வகுத்தது                  
4061	nirvaagamum	நிர்வாகமும்	நிர்வாகமும்               
4062	kitakkirathu	கிடக்கிறது	கிடக்கிறது                
4063	nokip	நோக்கிப்	நோக்ப்                    
4064	kaettullaar	கேட்டுள்ளார்	கேட்டுள்ளார்              
4065	ippoathaiya	இப்போதைய	இப்போதைய                  
4066	paaloottigal	பாலூட்டிகள்	பாலோட்டிகள்               
4067	saasanankal	சாசனங்கள்	சாசனங்கள்                 
4068	gowrila	கொரில்லா	கோரில                     
4069	thulai	துளை	துலை                      
4070	makeesh	மகேஷ்	மகேஷ்                     
4071	sengkuththaana	செங்குத்தான	செங்குத்தான               
4072	ring	ரிங்க்	ரிங்                      
4073	thuduppu	துடுப்பு	துடுப்பு                  
4074	kidaikkadhadhaal	கிடைக்காததால்	கிடைக்கதாதால்             
4075	payanpaduththuvathai	பயன்படுத்துவதை	பயன்படுத்துவதை            
4076	sidharth	சித்தார்த்	சிதர்த்                   
4077	chivingi	ஒட்டகச்	சிவிங்கி                  
4078	kirirththavargal	கிறித்தவர்கள்	கிரித்த்தவர்கள்           
4079	surendarr	சரணடைய	சுரெந்டர்                 
4080	padangkalilum	படங்களிலும்	படங்களிலும்               
4081	povathu	போவது	போவது                     
4082	vaethaalam	வேதாளம்	வேதாளம்                   
4083	seethakkadhi	சீதக்காதி	சீதக்கதி                  
4084	thalaimaiyidam	தலைமையிடம்	தலைமையிடம்                
4085	seelaa	சீலா	சீலா                      
4086	udalai	உடலை	உடலை                      
4087	noolakaththirkku	நூலகத்திற்கு	நூலகத்திற்கு              
4088	kalviyae	கல்வியே	கல்வியே                   
4089	suurrendar	சரணடைய	சூரரந்டடர்                
4090	sozharkalin	சோழர்களின்	சோழர்களின்                
4091	padithal	படிதல்	படிதல்                    
4092	thuravi	துறவி	துரவி                     
4093	qwantam	குவாண்டம்	க்வாண்டம்                 
4094	baee	பை	பே                        
4095	serutai	சீருடை	சேருடை                    
4096	chaaminaathan	சாமிநாதன்	சாமினாதன்                 
4097	kalvikkana	கல்விக்கான	கல்விக்கன                 
4098	oppandhathil	ஒப்பந்தத்தில்	ஒப்பந்ததில்               
4099	tholilil	தொழிலில்	தொழிலில்                  
4100	choazharkalukku	சோழர்களுக்கு	சோழர்களுக்கு              
4101	unavukkaana	உணவுக்கான	உணவுக்கான                 
4102	kidangku	கிடங்கு	கிடங்கு                   
4103	bisin	பிசின்	பிசின்                    
4104	taklash	டக்ளஸ்	தாக்ஸ்                    
4105	kanitham	கணிதம்	கணிதம்                    
4106	porulaakavum	பொருளாகவும்	பொருளாகவும்               
4107	muraimaigalai	முறைமைகளை	முறைமைகளை                 
4108	saadhagam	சாதகம்	சாதகம்                    
4109	selavidum	செலவிடும்	செலவிடும்                 
4110	azhakin	அழகின்	அழகின்                    
4111	theerkkatharisi	தீர்க்கதரிசி	தீர்க்கதரிசி              
4112	marai	மரை	மரை                       
4113	zenner	ஜென்னர்	ஜென்னர்                   
4114	amsangalum	அம்சங்களும்	அம்சங்்லும்               
4115	yookaththin	யோகத்தின்	யூகத்தின்                 
4116	ashokan	அசோகன்	அசோகன்                    
4117	saernthu	சேர்ந்து	சேர்ந்து                  
4118	kulanggalai	குளங்களை	குலங்களை                  
4119	thuravigal	துறவிகள்	துரவிகள்                  
4120	punidhargal	புனிதர்கள்	புனிதர்கள்                
4121	noyaka	புற்று	நோயாக                     
4122	akaththikkeerai	அகத்திக்கீரை	அகத்திக்கீரை              
4123	santharppangalil	சந்தர்ப்பங்களில்	சந்தர்ப்பங்களில்          
4124	kadaikkaadhadhaal	கிடைக்காததால்	கடைக்காததால்              
4125	kaalamae	காலமே	காலமே                     
4126	oppandham	ஒப்பந்தம்	ஒப்பந்தம்                 
4127	sthaapaga	ஸ்தாபக	ஸ்தாபக                    
4128	vanthanar	வந்தனர்	வந்தனர்                   
4129	noolagaththil	நூலகத்தில்	நூலகத்தில்                
4130	jett	ஜெட்	ஜெட்                      
4131	amchamana	அம்சமான	அம்சமன                    
4132	villiyam	வில்லியம்	விள்லியம்                 
4133	vladimirr	விளாடிமிர்	வுளாடிிிர்                
4134	mummuramaaga	மும்முரமாக	மும்முமமாக                
4135	kalvikkaka	கல்விக்காக	கல்விக்கக                 
4136	viyanththu	வியந்து	வியந்து                   
4137	kambazhaththu	கம்பளத்து	கம்பலழத்து                
4138	inthiyaavai	இந்தியாவை	இந்தியாவை                 
4139	microsoft	மைக்ரோசாப்ட்	மிக்ரோஸ்ட்                
4140	edhuvaaga	எதுவாக	எதுவாக                    
4141	pradhaesa	மத்தியப்	பிரதேச                    
4142	parati	பழநி	பரடதி                     
4143	kidaikkindra	கிடைக்கின்ற	கிடைக்கின்ற               
4144	naanchil	நாஞ்சில்	நாந்சில்                  
4145	vipaththin	விபத்தின்	விபத்தின்                 
4146	serbia	செர்பியா	சேர்பியா                  
4147	kuurappattirukkum	கூறப்பட்டிருக்கும்	கூறப்பட்டிருக்கும்        
4148	veechuvatharku	வீசுவதற்கு	வீசுவதற்கு                
4149	varudi	வருடி	வருடி                     
4150	pazhuvettaraiyar	பழுவேட்டரையர்	பழுவெட்தரையர்             
4151	letshumi	லெட்சுமி	லெஸ்துமி                  
4152	wedik	வேதக்	வெடிக்                    
4153	angkeekaarangkal	அங்கீகாரங்கள்	அங்கீகாரங்கள்             
4154	mikei	மிக்கி	மிக்கி                    
4155	sudalai	சுடலை	சுடலை                     
4156	intralavilum	இன்றளவிலும்	இந்றலவிலும்               
4157	sekaripputh	சேகரிப்புத்	சேகரிப்புத்               
4158	varappoakum	வரப்போகும்	வரப்போகும்                
4159	uruvaakkaththirku	உருவாக்கத்திற்கு	உருவாக்கத்திற்கு          
4160	microwsoft	மைக்ரோசாப்ட்	மிக்ரோஸ்ட்                
4161	poruppetrathu	பொறுப்பேற்றது	பொறுப்பெற்றது             
4162	therigiradhu	தெரிகிறது	தெரிகிறது                 
4163	goodd	குட்	கோட்ட்                    
4164	thandanai	தண்டனை	தண்டனை                    
4165	vaelaiyin	வேலையின்	வேளையின்                  
4166	akalvaaivil	அகழாய்வில்	அகள்வாய்வில்              
4167	nalan	நளன்	நலன்                      
4168	maheshh	மகேஷ்	மகஷஷ்                     
4169	kadhigalukku	கைதிகளுக்கு	கதிகளுக்கு                
4170	maruththuvamanaigal	மருத்துவமனைகள்	மருத்துவமைகள்             
4171	naagareegaththai	நாகரீகத்தை	நாகரேகத்தை                
4172	untaanathu	உண்டானது	உண்டானது                  
4173	tarbo	டர்போ	தர்போ                     
4174	maanikkam	மாணிக்கம்	மானிக்கம்                 
4175	yoakam	யோகம்	யோகம்                     
4176	vazhangkal	வழங்கள்	வழங்கள்                   
4177	thanithanik	தனித்தனிக்	தனிதனிக்                  
4178	paradesi	பரதேசி	பரடிசிி                   
4179	eythum	எய்தும்	ஏதுதும்                   
4180	oththuzhaiyaamai	ஒத்துழையாமை	ஒத்துழையாமை               
4181	vaeroruvar	வேறொருவர்	வேறொருவர்                 
4182	volga	வோல்கா	வொள்க                     
4183	ludhana	லூதியானா	லுதனன                     
4184	thalaivanai	தலைவனை	தலைவணை                    
4185	kallooriyaga	கல்லூரியாக	கா்லூரியாக                
4186	uppum	உப்பும்	உப்பும்                   
4187	aankalaik	ஆண்களைக்	ஆங்களைக்                  
4188	sastri	சாஸ்திரி	சா்்ிி                    
4189	alavukalai	அளவுகளை	அளவுகளை                   
4190	vilaadimir	விளாடிமிர்	விளாடிமிர்                
4191	azhakiyaana	அழகியான	அழகியான                   
4192	poantra	போன்ற	போன்ற                     
4193	vanigarkalum	வணிகர்களும்	வணிகர்களும்               
4194	magilchchiyaaga	மகிழ்ச்சியாக	மகிழ்ச்சியாக              
4195	vay	வேய்	வா                        
4196	jean	ஜேன்	ஜென்                      
4197	prabukkal	பிரபுக்கள்	பிரபுக்கள்                
4198	suurenderr	சரணடைய	சூரநந்டர்                 
4199	thandanaiyilirundhu	தண்டனையிலிருந்து	தண்டனயயிலிருந்து          
4200	vidayanmaaga	விடயமாக	விடயம்்ாக                 
4201	vari	வரி	வரி                       
4202	baeebeel	பாபேல்	பேபில்                    
4203	aruppukkottai	அருப்புக்கோட்டை	அருப்புக்கொட்டை           
4204	thiran	திறன்	திரன்                     
4205	qorq	கார்க்	கோர்க்                    
4206	phase	ஃபேஸ்	பாசே                      
4207	volgaa	வோல்கா	வொள்கா                    
4208	yerpaduthal	ஏற்படுதல்	ஏற்படுதல்ல                 
4209	meenavar	மீனவர்	மீனவர்                    
4210	poattigalai	போட்டிகளை	போட்டிகளை                 
4211	prachaara	பிரசார	பிரசாரார                  
4212	ariyappattu	அறியப்பட்டு	அறியப்பட்டு               
4213	guuerrilla	கொரில்லா	கூர்ரில்ல                 
4214	laechana	லேசான	லேசன                      
4215	kannoottaththil	கண்ணோட்டத்தில்	கன்ணோட்டத்தில்            
4216	roower	ரோவர்	ரூவ்்                     
4217	tietaniuum	டைட்டானியம்	தீடனணனியம்                
4218	kiiran	கிரண்	கிரான்                    
4219	gita	கீதை	கிட்ட                      
4220	calwin	கெல்வின்	கல்வின்                   
4221	aayvukalukku	ஆய்வுகளுக்கு	ஆய்வுகளுக்கு              
4222	nanchil	நாஞ்சில்	நா்சில்                   
4223	mikki	மிக்கி	மிக்கி                    
4224	mikkavan	மிக்கவன்	மிக்கவன்                  
4225	kaattuvadhaga	காட்டுவதாக	காட்டுவதாக                
4226	idaiyooraaka	இடையூறாக	இடையூராக                  
4227	duugluus	டக்ளஸ்	டுக்ூஸ்                   
4228	vitayaththai	விடயத்தை	விடயத்தை                  
4229	ibraahim	இப்ராகிம்	இப்ராதிம்                 
4230	cakkaratthai	சக்கரத்தை	சக்கரத்தை                 
4231	saasanangal	சாசனங்கள்	சாசனங்கள்                 
4232	prabhoo	பிரபு	பிரபு                     
4233	kyuba	கியூபா	கீபா                      
4234	pakuppaaivu	பகுப்பாய்வு	பகுப்பாய்வு               
4235	aetrtrup	ஏற்றுப்	ஏற்றுப்                   
4236	thamizhakaththay	தமிழகத்தை	தமிழகத்தை                 
4237	seluthinar	செலுத்தினர்	செலுத்தினர்               
4238	tough	டஃப்	டூக்                      
4239	landanil	லண்டனில்	லா்டனில்                  
4240	keat	கீட்ஸ்	காட்                      
4241	sandhia	சந்தியா	சந்தியா                   
4242	saintt	செயிண்ட்	சென்த்                    
4243	koottuthal	கூட்டுதல்	கோட்டுதல்                 
4244	innel	இன்னல்	இந்நெல்                   
4245	thiyakarajar	தியாகராஜர்	தியகரரார்்                 
4246	uuthaa	ஊதா	ஊதா                       
4247	vangathaesam	வங்கதேசம்	வங்கதேசம்                 
4248	deepan	தீபன்	தீபன்                     
4249	kud	குட்	குட்                      
4250	etrtru	ஏற்று	ஏற்று                     
4251	parimaatraththil	பரிமாற்றத்தில்	பரிமாற்றத்தில்            
4252	preim	பிரேம்	பிரீய்                    
4253	zenn	ஜென்	ஜென்                      
4254	koodukalil	கூடுகளில்	கூடுகளில்                 
4255	naadukadaththappatta	நாடுகடத்தப்பட்ட	நாடுகடததபபபப்டட           
4256	kofee	கோபி	கோப்                      
4257	munvaiththu	முன்வைத்து	முன்வைத்து                
4258	boolla	போலா	பால்ல                     
4259	kadaichi	கடைசி	கடைசிசி                   
4260	seyalmuraigal	செயல்முறைகள்	செயல்முறைகள்              
4261	magilnthu	மகிழுந்து	மகிழ்ந்து                 
4262	piriththaar	பிரித்தார்	பிரித்தார்                
4263	kannottaththil	கண்ணோட்டத்தில்	கன்னோட்தில்               
4264	asooka	அசோகா	அசோக                      
4265	samamaagavum	சமமாகவும்	சமமாகவும்                 
4266	keenl	கேனல்	கீன்                      
4267	thodumpothu	தொடும்போது	தொடும்போது                
4268	sadhaveedham	சதவீதம்	சதவீதம்                   
4269	tiruchchirappalliyil	திருச்சிராப்பள்ளியில்	திருச்சிரப்பள்ளியில்      
4270	poluthu	படிக்கும்	பொலுதுத                    
4271	veezhchchiyilirunththu	வீழ்ச்சியிலிருந்து	வீழ்ச்சியிலிருந்து        
4272	panigazhin	பணிகளின்	பணிகழ்்ின்                
4273	aandavar	ஆண்டவர்	ஆண்டவர்                   
4274	aantae	ஆண்டே	ஆண்தே                     
4275	andhandha	அந்தந்த	அந்தந்த                   
4276	payirgalil	பயிர்களில்	பயிற்களில்                
4277	kulirchchi	குளிர்ச்சி	குளிர்ச்சி                
4278	cholunkal	சொல்லுங்கள்	சொழுங்கள்                 
4279	latin	லத்தீன்	லா்ன்                     
4280	panigalin	பணிகளின்	பணிகளின்                  
4281	pathinaezhaam	பதினேழாம்	பதிநேஷாம்                 
4282	pae	பை	பே                        
4283	aayvuk	ஆய்வுக்	ஆய்வுக்                   
4284	maiyamaagavum	மையமாகவும்	மையமாகவும்                
4285	yoakaththin	யோகத்தின்	யோகத்தின்                 
4286	setii	சதி	செட்ி                    
4287	kaipesi	கைபேசி	கைபெசி                    
4288	kulanggalaiyum	குளங்களையும்	குலங்களையும்              
4289	payanigalai	சுற்றுலாப்	பயணிகளை                   
4290	kallurikalum	கல்லூரிகளும்	கா்லரரிகளும்              
4291	katrin	காற்றின்	கா்்ின்                   
4292	paeththi	பேத்தி	பேத்தி                    
4293	kuuttattaith	கூட்டத்தைத்	கூட்டத்டைத்               
4294	thalaivanukku	தலைவனுக்கு	தலைவனுக்கு                
4295	baarathiya	பாரதிய	பாரதிய                    
4296	golly	கோலி	கொள்லி                    
4297	kadavulgalin	கடவுள்களின்	கடவுள்களின்               
4298	panikkaana	பணிக்கான	பணிக்கான                  
4299	tharavukalai	தரவுகளை	தரவுகளை                   
4300	sey	சேய்	செய்                      
4301	odissi	ஒடிசி	ஒடிஸ்சி                   
4302	suvasikka	சுவாசிக்க	சுவசிக்க                  
4303	vaedhaththai	வேதத்தை	வேதத்தை                   
4304	serindhu	செறிந்து	செரிந்து                  
4305	noayaaga	புற்று	நோயாக                     
4306	oppandhak	ஒப்பந்தக்	ஒப்பந்தக்                 
4307	meenkalin	மீன்களின்	மீன்களின்                 
4308	sidharthh	சித்தார்த்	சிதர்த்                   
4309	azhiththavan	அழித்தவன்	அழித்தவன்                 
4310	koppugalai	கோப்பைகளை	கொப்புகளை                 
4311	braamanarkalum	பிராமணர்களும்	பிராமனர்களும்             
4312	uoodagam	ஊடகம்	ஊடகம்                     
4313	matravargalin	மற்றவர்களின்	மற்றவர்களின்              
4314	potum	தள்ளிப்	பொடும்                    
4315	cakkarattai	சக்கரத்தை	சக்கரட்டை                 
4316	chakkaraththaip	சக்கரத்தைப்	சக்கரத்தைப்               
4317	gould	கோல்ட்	கோல்ட்                    
4318	plaant	பிளாண்ட்	பிளான்ட்                  
4319	gooliath	கோலியாத்	கோலியத்                   
4320	bangkuthaararkal	பங்குதாரர்கள்	பங்குதாரர்கள்             
4321	amerika	அமெரிக்கா	அமெரிக்க                  
4322	kalviye	கல்வியே	கல்விய                    
4323	dailar	டைலர்	தைலர்                     
4324	veyls	வெல்ஷ்	வெய்ஸ்                    
4325	graind	கிராண்ட்	கிராண்ட்                  
4326	aayulai	ஆயுளை	ஆயுலை                     
4327	ashokaa	அசோகா	அசோகா                     
4328	iththeevu	இத்தீவு	இத்தேவு                   
4329	mugamaagavum	முகமாகவும்	முகமாகவும்                
4330	qyran	கிரண்	கிரான்                    
4331	cankangalukku	சங்கங்களுக்கு	சங்கங்களுக்கு             
4332	sandhya	சந்தியா	சந்தியா                   
4333	sype	சைப்	சிப்                      
4334	maembaalam	மேம்பாலம்	மேம்பாலம்                 
4335	chankangal	சங்கங்கள்	சங்கங்கள்                 
4336	inriyum	இன்றியும்	இன்றியும்                 
4337	yoagaththin	யோகத்தின்	யோகத்தின்                 
4338	soozhappattadhu	சூழப்பட்டது	சூழப்பட்டது               
4339	makizhchchi	மகிழ்ச்சி	மகிழ்ச்சி                 
4340	thanthira	தந்திர	தந்திர                    
4341	nigalvugazhaiyum	நிகழ்வுகளையும்	நிகழ்வுகளையும்            
4342	sukku	சுக்கு	சுக்கு                    
4343	apengal	அப்பெண்கள்	அபெ்கள்                   
4344	paathaiyaip	பாதையைப்	பாதையைப்                  
4345	simss	சிம்ஸ்	சிஸஸ்                     
4346	vazhangkuvathai	வழங்குவதை	வழங்குவதை                 
4347	yellaam	யெல்லாம்	எல்லாம்                   
4348	nannanmy	நன்மை	நண்னன்மி                  
4349	vittradhu	விற்றது	விற்றது                   
4350	enchi	எஞ்சி	என்சி                     
4351	kuvandam	குவாண்டம்	குவந்டம்                  
4352	aalosanaikalayum	ஆலோசனைகளையும்	ஆலோசனைகளைம்               
4353	nikazhthakavu	நிகழ்தகவு	நிகழ்தாதுகு               
4354	wladymyr	விளாடிமிர்	வளளாடமிர்                 
4355	karanaththaith	காரணத்தைத்	கரரணத்தைத்                
4356	andarshon	ஆண்டர்சன்	அண்டர்சனன்                
4357	chowthri	சௌத்ரி	சௌவ்தி                    
4358	kiuuba	கியூபா	கியுப                     
4359	sasana	சாசன	சான                      
4360	padhippiththa	பதிப்பித்த	பதிப்பித்த                
4361	tailer	டைலர்	தைல்்ர்                   
4362	munthi	முந்தி	முந்தி                    
4363	angkeegaaraththaip	அங்கீகாரத்தைப்	அங்கீகாரத்தைப்            
4364	wiliyam	வில்லியம்	விலியம்                   
4365	ingaa	இன்கா	இங்கா                     
4366	mathew	மேத்யூ	மத்த்                     
4367	dharmapuri	தர்மபுரி	தர்மாபபரி                 
