SNO	Input Data	Target Data	Predicted Data
3037	aaivukkatturaikal	ஆய்வுக்கட்டுரைகள்	ஆய்வுக்குட்டிரக்கள்
3038	pasukkazhil	பசுக்களில்	பாசுக்களில்
3039	kirirththavargal	கிறித்தவர்கள்	கிறித்தவர்கள்
3040	gurila	கொரில்லா	குறில்ள
3041	kadidhamum	கடிதமும்	கடிதமும்
3042	seidhamaiyaal	செய்தமையால்	செய்தமையால்
3043	amsangazhaik	அம்சங்களைக்	அம்சந்தைகள்
3044	kaettathum	கேட்டதும்	கேட்டதும்
3045	nuzhinththanar	நுழைந்தனர்	நுழிந்தனர்
3046	meenavargalukku	மீனவர்களுக்கு	மீனவர்களுக்கு
3047	makizhchchiyaana	மகிழ்ச்சியான	மகிச்சாய்யான
3048	santo	சாண்டோ	சந்தோ
3049	aerpaduthal	ஏற்படுதல்	ஏற்படுதல்
3050	booroon	போரான்	போர்டன்
3051	paniyaanathu	பணியானது	பணியானது
3052	paaluutti	பாலூட்டி	பாலுத்தி
3053	kaanbithththaar	காண்பித்தார்	காண்பித்தார்
3054	kandarinththa	கண்டறிந்த	கண்டறிந்த
3055	paathaiyaip	பாதையைப்	பாதையைப்
3056	valakkugalum	வழக்குகளும்	வழக்குகளும்
3057	kooppaigalai	கோப்பைகளை	கோப்பைகளை
3058	sanji	சாஞ்சி	சஞ்சய்
3059	poantra	போன்ற	பட்டு
3060	betlez	பீட்டில்ஸ்	பெட்லெஸ்
3061	thanthira	தந்திர	தந்திர
3062	ada	அடா	அடா
3063	kampa	கம்ப	கம்பா
3064	simon	சைமன்	சிமோன்
3065	aarppaattangal	ஆர்ப்பாட்டங்கள்	ஆர்ப்பாட்டங்கள்
3066	kaardan	கார்டன்	கார்டன்
3067	mugamaaka	முகமாக	முகமாக
3068	bogei	போகி	பாகி
3069	kamittiyel	கமிட்டியில்	காமித்தியல்
3070	riishi	ரிஷி	ரிசி
3071	pirachurankal	பிரசுரங்கள்	பிரசுரங்கள்
3072	veettirkuch	வீட்டிற்குச்	வீட்டிருக்சு
3073	sutalaimaatan	சுடலைமாடன்	சுடலைமாடன்
3074	srinivasan	ஸ்ரீநிவாசன்	ஸ்ரீனிவாசன்
3075	vangathaesam	வங்கதேசம்	வங்கதேசம்
3076	soazharkalin	சோழர்களின்	சோழர்களின்
3077	maruththuvamanai	மருத்துவமனை	மருத்துமானை
3078	edhirkaamal	எதிர்க்காமல்	எதிர்காமல்
3079	ottaganggal	ஒட்டகங்கள்	ஓட்டகங்கள்
3080	silikon	சிலிக்கான்	சிலிக்கன்
3081	suttrivara	சுற்றிவர	சுற்றிவர
3082	utkollum	உட்கொள்ளும்	உட்கொள்ளும்
3083	thandavaalanggal	தண்டவாளங்கள்	தண்டாலங்கள்கள்
3084	adiyai	அடியை	அடியை
3085	roaver	ரோவர்	ரோவர்
3086	uyilil	உயிலில்	உயிலில்
3087	idhara	இதர	இதர
3088	panigazhin	பணிகளின்	பணிகளின்
3089	seiyappattaan	செய்யப்பட்டான்	செய்யப்பட்டான்
3090	vidayanggalai	விடயங்களை	விடயங்களை
3091	makilchchiyudan	மகிழ்ச்சியுடன்	மகிக்சியாடுன்
3092	neerittathu	நேரிட்டது	நீரிட்டது
3093	sanggiligal	சங்கிலிகள்	சங்கிலைகள்
3094	diipak	தீபக்	டீபாக்
3095	tamilarinar	தமிழறிஞர்	தமிழாரினர்
3096	goliath	கோலியாத்	கொலியத்
3097	vishaakaa	விஷாகா	விஷாக
3098	narambugalai	நரம்புகளை	நரம்புகளை
3099	kuvintatu	குவிந்தது	குவிந்தது
3100	vinchi	விஞ்சி	விஞ்சி
3101	oththulaikka	ஒத்துழைக்க	ஒத்துழைக்க
3102	latin	லத்தீன்	லேட்டான்
3103	narpanbugazh	நற்பண்புகள்	நற்பங்புகள்
3104	padaiththaan	படைத்தான்	படைத்தான்
3105	tamizhakam	தமிழகம்	தமிழகம்
3106	inaiyaanavai	இணையானவை	இணையாவனை
3107	veedik	வேதக்	வீடிக்
3108	pandri	பன்றி	பன்றி
3109	reesi	ரிஷி	ரேசி
3110	kalakattanggalil	காலகட்டங்களில்	கலகட்டங்களில்
3111	prabhuvin	பிரபுவின்	பிராபுவின்
3112	uruvaakkaththilum	உருவாக்கத்திலும்	உருவாக்கத்திலும்
3113	reserve	ரிசர்வ்	ரிசேவர்
3114	ulladakkum	உள்ளடக்கும்	உள்ளடக்கும்
3115	peruvatharkaakavum	பெறுவதற்காகவும்	பெறுவதற்காகவும்
3116	vakuththa	வகுத்த	வகுத்த
3117	pannirendu	பன்னிரெண்டு	பன்னிரண்டு
3118	intralavilum	இன்றளவிலும்	இன்றலவிலும்
3119	seedharth	சித்தார்த்	சீதார்த்
3120	musuleem	முசுலீம்	முசுலிம்
3121	unavugalaiyum	உணவுகளையும்	உணவுகளையும்
3122	yoakan	யோகன்	யோகன்
3123	vaeroru	வேறொரு	வேரொறு
3124	moraakkao	மொராக்கோ	மோரக்கு
3125	syrian	சிரியன்	சிரியன்
3126	thamilakatthukku	தமிழகத்துக்கு	தமிழகத்துக்கு
3127	silikkaan	சிலிக்கான்	சிலிக்கான்
3128	neeroa	நீரோ	நீரோ
3129	vazhangkunar	வழங்குநர்	வழங்குனர்
3130	polutil	மாலைப்	பொலுதில்
3131	wladimir	விளாடிமிர்	விளாதிமிர்
3132	kaaranamaagave	காரணமாகவே	காரணமாகவே
3133	boogie	போகி	போகி
3134	palagaigal	பலகைகள்	பழகைகள்
3135	paduththiyulladhu	படுத்தியுள்ளது	படுத்தியுள்ளது
3136	sanggamaaga	சங்கமாக	சங்கமாக
3137	saertkkiyai	சேர்க்கையை	சேர்க்கையை
3138	thuvakkappattu	துவக்கப்பட்டு	துவக்கப்பட்டு
3139	aattralulla	ஆற்றலுள்ள	ஆற்றலுள்ள
3140	enin	எனின்	எனின்
3141	saashthiri	சாஸ்திரி	சாஸ்திரி
3142	thodarbuth	தொடர்புத்	தொடர்புத்
3143	nuzhaindhadhum	நுழைந்ததும்	நுழைந்ததும்
3144	toni	டோனி	தொனி
3145	ottaka	ஒட்டக	ஓட்டக
3146	thara	தாரா	தாரா
3147	vaanggappattu	வாங்கப்பட்டு	வாங்கப்பட்டு
3148	vaasippavar	வாசிப்பவர்	வாசிப்பவர்
3149	barathaechi	பரதேசி	பரதேசி
3150	padaithalapathi	படைத்தளபதி	படைத்தபாளதி
3151	vangkadhaesaththin	வங்கதேசத்தின்	வங்கத்திரசத்தின்
3152	becki	பெக்கி	பெக்கி
3153	duglus	டக்ளஸ்	டுக்லாஸ்
3154	pinthu	பிந்து	பிந்து
3155	dhoonii	டோனி	தூனி
3156	doani	டோனி	டோனி
3157	rink	ரிங்க்	ரிங்க்
3158	viyaapaarigalin	வியாபாரிகளின்	வியாபாரிகளின்
3159	cork	கார்க்	கார்க்
3160	upsala	உப்சாலா	உப்சால
3161	paal	பாழ்	பால்
3162	thaankak	தாங்கக்	தாங்கக்
3163	avanudaiya	அவனுடைய	அவனுடைய
3164	sattai	சட்டை	சட்டை
3165	dhakshinaamoorthy	தட்சிணாமூர்த்தி	தாக்சிமானத்தி
3166	malarmaalai	மலர்மாலை	மலர்மாலை
3167	padarndhu	படர்ந்து	படந்து
3168	kyts	கீட்ஸ்	கிட்ட்ஸ்
3169	pataitthalapathi	படைத்தளபதி	படைத்தபாளதி
3170	indriyum	இன்றியும்	இன்றியும்
3171	adhigappadiyaaga	அதிகப்படியாக	அதிகப்படியாக
3172	thuvangkavillai	துவங்கவில்லை	துவங்கவில்லை
3173	sambiradhaaya	சம்பிரதாய	சம்பீரதாய
3174	poochchugal	பூச்சுகள்	பூச்சுகள்
3175	wiliams	வில்லியம்ஸ்	விலியம்
3176	vaaganamaaga	வாகனமாக	வாகனமாக
3177	puthumaigal	புதுமைகள்	புதுமைகள்
3178	thuruvam	துருவம்	துருவம்
3179	preim	பிரேம்	பிரெய்ம்
3180	colli	கோலி	கால்லி
3181	noolagangalil	நூலகங்களில்	நூலகங்களில்
3182	valangkuvathutan	வழங்குவதுடன்	வழங்குவதுடன்
3183	prachaara	பிரசார	பிரசார
3184	vanikarkalum	வணிகர்களும்	வணிகர்களும்
3185	pakisthanukku	பாகிஸ்தானுக்கு	பகிஸ்தானுக்கு
3186	roaga	சர்வ	ரோக
3187	anthony	அந்தோனி	அந்தோணி
3188	unda	உண்ட	உண்ட
3189	anubavikka	அனுபவிக்க	அனுபவிக்க
3190	gauuld	கோல்ட்	கால்ட்
3191	sarbiya	செர்பியா	சார்பிய
3192	paaluuttigalil	பாலூட்டிகளில்	பாலுத்திகளில்
3193	paalootti	பாலூட்டி	பாலோத்தி
3194	kuvindhu	குவிந்து	குவிந்து
3195	payirgalum	பயிர்களும்	பயிற்களும்
3196	nokkil	நோக்கில்	நோக்கில்
3197	appoluthu	அப்பொழுது	அப்பொழுது
3198	utkolluthal	உட்கொள்ளுதல்	உட்கொள்ளுதல்
3199	pirithaar	பிரித்தார்	பிரித்தார்
3200	harijan	ஹரிஜன்	ஹெர்ஜன்
3201	marabinar	மரபினர்	மரபினர்
3202	vedik	வேதக்	வீடிக்
3203	kolkiraargal	கொள்கிறார்கள்	கொல்கிறார்கள்
3204	munanikku	முன்னணிக்கு	முனனிக்கு
3205	payanamaanaar	பயணமானார்	பயணமானார்
3206	jeeva	ஜீவ	ஜீவா
3207	bhogi	போகி	பாக்கி
3208	koottaaka	கூட்டாக	கோட்டாக
3209	microsoftt	மைக்ரோசாப்ட்	மிக்கோசர்ப்டு
3210	kettal	கேட்டால்	கேட்டல்
3211	vealaiyaiyum	வேலையையும்	வேலையையும்
3212	sattama	சட்டமா	சட்டம
3213	amsamaana	அம்சமான	அம்சமான
3214	vaterr	வாட்டர்	வேடர்
3215	parnaalaa	பர்னாலா	பர்நாலா
3216	neyargal	நேயர்கள்	நேயர்கள்
3217	chankatthirku	சங்கத்திற்கு	சங்கத்திற்கு
3218	seiyappattathu	செய்யப்பட்டது	செய்யப்பட்டது
3219	saritham	சரிதம்	சரிதம்
3220	karnaa	கர்ணா	கர்ணா
3221	thiruvarangkam	திருவரங்கம்	திருவரங்கம்
3222	misionn	மிஷன்	மிசன்
3223	pecalam	வாங்க	பேசலம்
3224	kizhaar	கிழார்	கிழார்
3225	seiyyappattathu	செய்யப்பட்டது	செய்யப்பட்டது
3226	vaerutan	வேருடன்	வேறுடன்
3227	akazhaayvil	அகழாய்வில்	அகாலாவில்
3228	maanikka	மாணிக்க	மாநிக்க
3229	ippatai	இப்படை	இப்பாட்டை
3230	nigazhvai	நிகழ்வைப்	நிகழ்வை
3231	goud	குட்	காட்
3232	seyalizhandhu	செயலிழந்து	செயலிழாந்து
3233	sitthiraip	சித்திரைப்	சித்திரைப்
3234	kolly	கோலி	கோலி
3235	chittuk	சிட்டுக்	சிட்டுக்
3236	kaalaandil	காலாண்டில்	காலாண்டில்
3237	appaguthi	அப்பகுதி	அப்பகுதி
3238	teta	டாடா	தேதா
3239	evvithaththilum	எவ்விதத்திலும்	இவ்விதத்திலும்
3240	paduththiyadhu	படுத்தியது	படுத்தியது
3241	tholilil	தொழிலில்	தொழிலில்
3242	imaachchalap	இமாச்சலப்	இமாச்சலப்
3243	waters	வாட்டர்ஸ்	வாட்டர்ஸ்
3244	panigazhukkum	பணிகளுக்கும்	பனிகளுக்கும்
3245	pongku	பொங்கு	பொங்கு
3246	unesco	யுனெஸ்கோ	உனிச்சோ
3247	daiddaniyam	டைட்டானியம்	டெய்டனியம்
3248	pilaikal	பிழைகள்	பிளைகள்
3249	bea	பீ	பியோ
3250	pulampeyarnthu	புலம்பெயர்ந்து	புலம்பெயர்ந்து
3251	savitri	சாவித்ரி	சாவிற்றி
3252	ariyappatta	அறியப்பட்ட	அறியப்பட்ட
3253	kambangal	கம்பங்கள்	மம்பங்கள்
3254	thalatthudan	தளத்துடன்	தலத்துடன்
3255	navin	நவீன்	நவின்
3256	unavutan	உணவுடன்	உணவுடன்
3257	kudai	குடை	குடை
3258	thalainagaram	தலைநகரம்	தலைநகரம்
3259	valangappadaamal	வழங்கப்படாமல்	வழங்கப்படாமல்
3260	padinilaikalil	படிநிலைகளில்	படிநீலைகளில்
3261	thaniththanmaiyudan	தனித்தன்மையுடன்	தனித்தன்மையுடன்
3262	vishaka	விஷாகா	விஷாக
3263	bindhu	பிந்து	பிந்து
3264	maembaalap	மேம்பாலப்	மேம்பாலப்
3265	aaksfoard	ஆக்ஸ்போர்ட்	ஆக்ஸ்போர்டு
3266	niyamika	நியமிக்க	நியாமிக்க
3267	geethanjali	கீதாஞ்சலி	கீத்சந்லைல்
3268	makizhunthu	மகிழுந்து	மகிழுந்து
3269	ketapothu	கேட்டபோது	கேட்டபோது
3270	kaathirundha	காத்திருந்த	காதிருந்த
3271	sirian	சிரியன்	சிரியன்
3272	pulavarkal	புலவர்கள்	புலவர்கள்
3273	adangiyulla	அடங்கியுள்ள	அடங்கியுள்ள
3274	valakkugalil	வழக்குகளில்	வழக்குகளில்
3275	piranthathaal	பிறந்ததால்	பிறந்ததால்
3276	apengal	அப்பெண்கள்	அபேங்கள்
3277	yerpaduthal	ஏற்படுதல்	ஏற்படுதல்
3278	thanithanik	தனித்தனிக்	தனித்தனிக்
3279	piraththiyaekamaana	பிரத்யேகமான	பிரத்தியேகமான
3280	nana	நானா	நாண
3281	pankuthaarar	பங்குதாரர்	பங்குதார்
3282	tayaaraanathu	தயாரானது	தயாராநது
3283	kudaiyil	குடையில்	குடையில்
3284	jaathav	ஜாதவ்	ஜாதவ்
3285	roadu	ரோடு	ரோடு
3286	joarthaan	ஜோர்தான்	ஜோர்தான்
3287	niro	நீரோ	நைரோ
3288	yerinthu	எரிந்து	எரிந்து
3289	kalakattangalil	காலகட்டங்களில்	கலகட்டங்களில்
3290	onrae	ஒன்றே	ஒன்றே
3291	mikkavan	மிக்கவன்	மிக்கவன்
3292	pukalpetrtravai	புகழ்பெற்றவை	புகல்பெற்றைவை
3293	kavalaippadum	கவலைப்படும்	கவலைப்படும்
3294	ayana	அயன	அய்யன
3295	irumputh	இரும்புத்	இரும்புத்
3296	siiw	சிவ	சீவ்
3297	muhaideen	முகைதீன்	முயைத்தின்
3298	aerpadak	ஏற்படக்	ஏற்படக்
3299	utpuramaaha	உட்புறமாக	உட்புரமாக
3300	attooliyangalum	அட்டூழியங்களும்	அட்டோலியங்களும்
3301	tevitsan	டேவிட்சன்	டெவிவ்டன்
3302	vedikkach	வெடிக்கச்	வெடிக்கச்
3303	arivin	அறிவன்	அறிவின்
3304	aanththai	ஆந்தை	ஆந்தை
3305	lattiin	லத்தீன்	லட்டின்
3306	cauimbetore	கோவை	கோயம்பிட்டர்
3307	saandoa	சாண்டோ	சாண்டோ
3308	padutthiya	படுத்திய	படுத்திய
3309	ateepool	அதேபோல்	அடிபோல்
3310	paandavarkalil	பாண்டவர்களில்	பாண்டவர்களில்
3311	microosooft	மைக்ரோசாப்ட்	மிக்சூராப்டு
3312	praamanarkalum	பிராமணர்களும்	பிராமனார்களும்
3313	hungaryyil	ஹங்கேரியில்	ஹங்கரியில்
3314	giit	கீதை	கிட்
3315	paduththiya	படுத்திய	படுத்திய
3316	othera	இதர	ஒத்தரா
3317	tata	டாடா	டாட்டா
3318	baanangal	பானங்கள்	பாணங்கள்
3319	munthi	முந்தி	முந்தி
3320	munvaiththu	முன்வைத்து	முன்வைத்து
3321	kalingap	கலிங்கப்	களிங்கப்
3322	aupaththu	அறுபத்து	ஆபத்து
3323	sybe	சைப்	சைப்
3324	mikii	மிக்கி	மிகி
3325	mikei	மிக்கி	மிகி
3326	nedunjeralaadhan	நெடுஞ்சேரலாதன்	நெடுஞ்சேராலதான்
3327	thamilagam	தமிழகம்	தமிழகம்
3328	seiyyappattu	செய்யப்பட்டு	செய்யப்பட்டு
3329	siirutaip	சீருடைப்	சிறுதைப்
3330	boattil	போட்டில்	போட்டில்
3331	saerththuch	சேர்த்துச்	சேர்த்துச்
3332	vaethi	வேதி	வேதி
3333	machuuthikku	மசூதிக்கு	மசுதிக்கு
3334	katarkarai	கடற்கரை	கடற்கரை
3335	reethiyil	ரீதியில்	ரீதியில்
3336	sozhapuram	சோழபுரம்	சூலப்புரம்
3337	americaavukku	அமெரிக்காவுக்கு	அமெரிக்காவுக்கு
3338	uruvaagiyulla	உருவாகியுள்ள	உருவாகியுள்ள
3339	malarkalil	மலர்களில்	மலர்களில்
3340	kaavalthuraik	காவல்துறைக்	காவல்துறைக்
3341	kurainthaal	குறைந்தால்	குறைந்தால்
3342	kootpaatukalum	கோட்பாடுகளும்	கோட்பாட்டுகளும்
3343	siims	சிம்ஸ்	சிம்ஸ்
3344	thaangkakoodiya	தாங்கக்கூடிய	தாங்ககூடிய
3345	vaedhaththin	வேதத்தின்	வேதத்தின்
3346	aadupavar	ஆடுபவர்	ஆடுபவர்
3347	urangkaamal	உறங்காமல்	உறங்காமல்
3348	aangalukkaana	ஆண்களுக்கான	ஆங்களுக்கான
3349	aasiramaththiruku	ஆசிரமத்திற்கு	ஆச்சரிமத்திற்கு
3350	ramachandran	ராமச்சந்திரன்	இராமச்சந்திரன்
3351	kalluri	கல்லூரி	கல்லறி
3352	kidangku	கிடங்கு	கிடங்கு
3353	qophee	கோபி	கோபி
3354	viyanththu	வியந்து	வியந்து
3355	paadhiyil	பாதியில்	பாதியில்
3356	overkal	ஓவர்கள்	ஓவர்கள்
3357	amerikkaavil	அமெரிக்காவில்	அமெரிக்காவில்
3358	magaadaevi	மகாதேவி	மகாதேவி
3359	pirandhana	பிறந்தன	பிரந்தன
3360	earpaduthal	ஏற்படுதல்	ஏற்படுதல்
3361	kelu	கேளு	கேழு
3362	elimaiyaaka	எளிமையாக	எளிமையாக
3363	alavukadantha	அளவுகடந்த	அளவுகடனத்
3364	appaguthikku	அப்பகுதிக்கு	அப்பகுத்திக்கு
3365	diie	டை	டே
3366	raanuvaththai	ராணுவத்தை	இராணுவத்தை
3367	varikal	வரிகள்	வரிகள்
3368	thalavaadangkal	தளவாடங்கள்	தலவாடங்கள்
3369	yell	எள்	எல்
3370	gooldain	கோல்டன்	கோட்டன்
3371	padinilai	படிநிலை	படினிலை
3372	kudainthu	குடைந்து	குடைந்து
3373	kadarkaraiyilirundha	கடற்கரையிலிருந்து	கடற்கரையிருந்திய
3374	prasurankal	பிரசுரங்கள்	பிரசுரங்கள்
3375	vangadhaesam	வங்கதேசம்	வங்கதேசம்
3376	doordharshan	தூர்தர்ஷன்	தூர்தர்சன்
3377	veezhnthathu	வீழ்ந்தது	வீழ்ந்தது
3378	ventiya	கிடைக்க	வேண்டிய
3379	tamilagaththu	தமிழகத்து	தமிழகத்து
3380	roka	சர்வ	ரோகா
3381	aalayankalai	ஆலயங்களை	ஆலையங்களை
3382	kaarkal	கார்கள்	கார்கள்
3383	veruththaar	வெறுத்தார்	வேறுத்தார்
3384	ram	ராமா	இரம்
3385	siththaantha	சைவ	சித்தாந்த
3386	patimankalai	படிமங்களை	படிமங்களை
3387	poattiyaanathu	போட்டியானது	போட்டியானது
3388	seyalizhandhdhu	செயலிழந்து	செயலிலாந்து
3389	vazhakkukalil	வழக்குகளில்	வழக்குகளில்
3390	ulaginai	உலகினை	உலகினை
3391	paavanai	பாவனை	பாவனை
3392	beetless	பீட்டில்ஸ்	பிலெட்ஸ்
3393	yoakam	யோகம்	யோகம்
3394	maghaa	மகா	மகா
3395	poaraan	போரான்	போரான்
3396	koolli	கோலி	கூலி
3397	vooulga	வோல்கா	வூல்க
3398	periyadhu	பெரியது	பெறியது
3399	kadanthathu	கடந்தது	கடந்தது
3400	thodarbukalaiyum	தொடர்புகளையும்	தொடர்புகளையும்
3401	poayinar	போயினர்	போயினர்
3402	kelwiin	கெல்வின்	கெள்வியின்
3403	thulaiyin	துளையின்	துலையின்
3404	aangalidam	ஆண்களிடம்	ஆங்களிடம்
3405	amerikkarkalukku	அமெரிக்கர்களுக்கு	அமெரிக்கார்களுக்கு
3406	avalaik	அவளைக்	அவளைக்
3407	yavvithaththilum	எவ்விதத்திலும்	இவ்வித்ததிலும்
3408	thevaalayam	தேவாலயம்	தேவாலயம்
3409	naattavargazh	நாட்டவர்கள்	நாட்டவர்கள்
3410	kaidhigalukku	கைதிகளுக்கு	கைதிகளுக்கு
3411	yavarumae	எவருமே	யவுறமே
3412	coimbetore	கோவை	காயம்புட்டர்
3413	thogaigal	தொகைகள்	தொகைகள்
3414	murthi	மூர்த்தி	முர்தி
3415	karunakaran	கருணாகரன்	கருநகரன்
3416	chozhargalukku	சோழர்களுக்கு	சொழர்களுக்கு
3417	vlademar	விளாடிமிர்	விலேடமர்
3418	pozhudhum	பொழுதும்	பொழுதும்
3419	alakinai	அழகினை	அழகினை
3420	setti	சதி	செட்டி
3421	jappaanai	ஜப்பானை	ஜப்பானை
3422	inaa	ஐநா	இனா
3423	moozhgadikkappatta	மூழ்கடிக்கப்பட்ட	மூழ்ககிடப்பட்ட
3424	karanamaakum	காரணமாகும்	காரணமாகும்
3425	chuthamaana	சுத்தமான	சுத்தமான
3426	chakkaraththaip	சக்கரத்தைப்	சக்கரத்தைப்
3427	tarra	தாரா	தேரா
3428	koottaththai	கூட்டத்தை	கூட்டத்தை
3429	eythi	எய்தி	எதி
3430	savithri	சாவித்ரி	சாவித்திரி
3431	harriss	ஹாரிஸ்	ஹரிச்
3432	akaththikkeerai	அகத்திக்கீரை	அகத்திக்கேறை
3433	puratchikara	புரட்சிகர	புரட்சிகரா
3434	virathangal	விரதங்கள்	விரதங்கள்
3435	zett	ஜெட்	ஆட்ட்
3436	thanakkaga	தனக்காக	தனக்காக
3437	oodakaththai	ஊடகத்தை	ஊடகத்தை
3438	douglas	டக்ளஸ்	டுக்கஸ்
3439	sanggaththirku	சங்கத்திற்கு	சங்கத்திற்கு
3440	aayeram	ஆயிரம்	ஆயரம்
3441	nikazhvaip	நிகழ்வைப்	நிகழ்வைப்
3442	alavugalai	அளவுகளை	அளவுகளை
3443	seyarpaadu	செயற்பாடு	செயற்பாடு
3444	karuththuk	கருத்துக்	கருத்துக்
3445	maheesh	மகேஷ்	மஹேஷ்
3446	rishikal	ரிஷிகள்	ரிஷிகள்
3447	kitanku	கிடங்கு	கிட்டங்கு
3448	mukammathu	முகம்மது	முகம்மது
3449	shipper	செய்பவர்	சிப்பர்
3450	orangal	ஓரங்கள்	ஓரங்கள்
3451	karuththukkal	கருத்துக்கள்	கருத்துக்கள்
3452	kanavaanathu	கணவனது	கணவானது
3453	saivargal	சைவர்கள்	சேவர்கள்
3454	ugandhavai	உகந்தவை	உகந்தவை
3455	paaloottikal	பாலூட்டிகள்	பாலோதிகள்
3456	nayathotu	நயத்தோடு	நாயதோடு
3457	kuuttattaith	கூட்டத்தைத்	கூட்டட்டைத்
3458	committeeyil	கமிட்டியில்	காம்மிட்டியில்
3459	vetrtrita	வெற்றிட	வெற்றிட்ட
3460	anitha	அனிதா	அனித
3461	varaikooda	வரைகூட	வரைகோட
3462	kuliththal	குளித்தல்	குழித்தல்
3463	adhilum	அதிலும்	அதிலும்
3464	appaguthigalil	அப்பகுதிகளில்	அப்பகுதிகளில்
3465	kootpaadugalin	கோட்பாடுகளின்	கோட்பாடுகளின்
3466	yennikkai	எண்ணிக்கை	எண்ணிக்கை
3467	kadithatthil	கடிதத்தில்	கடித்தத்தில்
3468	tholaipesigalil	தொலைபேசிகளில்	தொலைபீக்கியலில்
3469	pirateca	மத்தியப்	பிரதேக
3470	thodarpukku	தொடர்புக்கு	தொடர்புக்கு
3471	paekki	பெக்கி	பேக்கி
3472	neeroattam	நீரோட்டம்	நீரோட்டம்
3473	sollukku	சொல்லுக்கு	சொல்லுக்கு
3474	kulatthu	குளத்து	குலத்து
3475	sarbia	செர்பியா	சார்ப்யா
3476	abul	அபுல்	அபுல்
3477	america	அமெரிக்கா	அமெரிக்க
3478	resii	ரிஷி	ரெசி
3479	guarrilla	கொரில்லா	குரிய்லா
3480	ketadhum	கேட்டதும்	கேடதும்
3481	piranthanar	பிறந்தனர்	பிறந்தனர்
3482	inniruvanangal	இந்நிறுவனங்கள்	இந்நினராவக்கள்
3483	manaigal	மனைகள்	மனைகள்
3484	jaadhav	ஜாதவ்	ஜாதவ
3485	noytaa	நொய்டா	நோய்ட
3486	hares	ஹாரிஸ்	ஹராஸ்
3487	boatil	போட்டில்	போட்டில்
3488	seiyulgal	செய்யுள்கள்	செய்யுகள்
3489	panriyin	பன்றியின்	பன்றியின்
3490	piththappai	பித்தப்பை	பித்தப்பை
3491	jappan	ஜப்பான்	ஜப்பான்
3492	palagaiyin	பலகையின்	பழகையின்
3493	theepangal	தீபங்கள்	தீபங்கள்
3494	cargalin	கார்களின்	கார்களின்
3495	sosalisa	சோசலிச	சோசாலிசா
3496	risi	ரிஷி	ரிசி
3497	panguthaarar	பங்குதாரர்	பங்குதார்
3498	qirann	கிரண்	ஜிரான்
3499	panigalum	பணிகளும்	பணிகளும்
3500	untaanathu	உண்டானது	உண்டானது
3501	nigara	நிகர	நிகரா
3502	chollukkaana	சொல்லுக்கான	சொல்லுக்கான
3503	thulaigalai	துளைகளை	துலைகளை
3504	aanta	ஆண்ட	ஆண்ட
3505	aayeenar	ஆயினர்	ஆயெனர்
3506	kozhundhu	கொழுந்து	கொழுந்து
3507	paavangkalukku	பாவங்களுக்கு	பாவங்களுக்கு
3508	padipai	படிப்பை	படிப்பை
3509	thaekka	தேக்க	தேக்க
3510	skoch	ஸ்காட்ச்	ஸ்கோக்
3511	maaligaikku	மாளிகைக்கு	மாலிக்கைக்
3512	soazharkalukku	சோழர்களுக்கு	சோழர்களுக்கு
3513	orumayi	ஒருமை	ஒருமை
3514	enchchi	எஞ்சி	எஞ்சி
3515	tarataik	தரத்தைக்	தராட்டைக்
3516	pirasurangal	பிரசுரங்கள்	பிரசுரங்கள்
3517	yaelagiri	ஏலகிரி	ஏலகிரி
3518	kondirukkumpoothu	கொண்டிருக்கும்போது	கொண்டிருக்கும்போது
3519	seyalpadum	செயல்படும்	செயல்பாடும்
3520	vaalvu	வாழ்வு	வாழ்வு
3521	tharuginraar	தருகின்றார்	தருகின்றார்
3522	appagudhi	அப்பகுதி	அப்பகுதி
3523	anbaiyum	அன்பையும்	அன்பையும்
3524	poluthupookku	பொழுதுபோக்கு	பொழுதுப்போக்கு
3525	varikalai	வரிகளை	வரிகளை
3526	vealaiyaaka	வேலையாக	வேலையாக
3527	cankangalukku	சங்கங்களுக்கு	சங்கங்களுக்கு
3528	sangai	சங்கை	சங்கை
3529	thiyaakaraajan	தியாகராஜன்	தியாகராஜன்
3530	vaangguthal	வாங்குதல்	வாங்குதல்
3531	azhiththathu	அழித்தது	அழித்தது
3532	thamilagap	தமிழகப்	தமிழாகப்
3533	siraaj	சிராஜ்	சிராஜ்
3534	neermattam	நீர்மட்டம்	நீர்மற்றம்
3535	cauimbatoore	கோவை	கோயம்புத்தூர்
3536	kyuba	கியூபா	கிப்பா
3537	evaa	இவா	ஏவா
3538	kaaranamaakap	காரணமாகப்	காரணமாகப்
3539	surrendar	சரணடைய	சுற்றென்றார்
3540	send	சென்ட்	செண்ட்
3541	sutrullaa	சுற்றுலா	சுற்றுல்லா
3542	kaalattaic	காலத்தைச்	காலத்தைச்
3543	papeel	பாபேல்	பேபேல்
3544	sangkar	பிரபு	சங்கர்
3545	navachakthi	நவசக்தி	நவகக்தி
3546	piie	பை	பீய்
3547	rower	ரோவர்	ரவர்
3548	kurichi	குறிச்சி	குறிச்சி
3549	thalavaata	தளவாட	தளவாட
3550	currender	சரணடைய	குற்றென்றேர்
3551	maruththuvamanaigal	மருத்துவமனைகள்	மருத்துவனமைகள்
3552	vicarikka	வழக்கு	விசரிக்க
3553	ivaiyellaam	இவையெல்லாம்	இவையல்லாம்
